编号,片段名,文本,语言,中文,label,音频路径,answer
50903,电视剧5 EP11,"Thanks, you're so sweet.",英语,谢谢你 你真是太好了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_16,720_00_11_18,800.wav","Thank you, you're so kind."
50904,电视剧5 EP11,ขอบใจนะ นายดีจริง ๆ,泰语,谢谢你 你真是太好了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_16,720_00_11_18,800.wav",ขอบคุณนะ คุณดีมากจริงๆ
50905,电视剧5 EP11,"Excuse me, how about taking a photo?",英语,同学 我们拍张照片吧,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_19,440_00_11_20,840.wav","Classmate, let's take a picture!"
50906,电视剧5 EP11,นักเรียน พวกเรามาถ่ายรูปสักใบเถอะ,泰语,同学 我们拍张照片吧,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_19,440_00_11_20,840.wav",เพื่อน เราถ่ายรูปกันนะ
50907,电视剧5 EP11,"C'mon, good chance.",英语,快 给我们照相呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_21,240_00_11_22,520.wav",Hurry up and take a picture for us.
50908,电视剧5 EP11,เร็ว กำลังถ่ายรูปให้พวกเราอยู่นะ,泰语,快 给我们照相呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_21,240_00_11_22,520.wav",เร็วๆ ถ่ายรูปให้เราซิ
50909,电视剧6 EP11,There was a minor accident on the road.,英语,他说路上发生了点剐蹭,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_14,759_00_24_16,679.wav",He said there was a minor scrape on the road.
50910,电视剧6 EP11,เขาบอกระหว่างทางมีรถเฉี่ยวนิดหน่อย,泰语,他说路上发生了点剐蹭,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_14,759_00_24_16,679.wav",เขาบอกว่าเกิดเฉี่ยวชนเล็กน้อยบนถนน
50911,电视剧6 EP11,He'll definitely be here within half an hour.,英语,半个小时之内一定能赶到,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_17,080_00_24_18,439.wav",Definitely can arrive within half an hour
50912,电视剧6 EP11,ภายในครึ่งชั่วโมง ต้องมาถึงแน่นอน,泰语,半个小时之内一定能赶到,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_17,080_00_24_18,439.wav",ภายในครึ่งชั่วโมงต้องได้ไปถึงแน่นอน
50913,电视剧6 EP11,Didn't he say he wouldn't give any special treatment?,英语,他不是说不会特别关照吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_34,160_00_24_35,560.wav",Didn't he say he wouldn't give me special treatment?
50914,电视剧6 EP11,เขาบอกว่า จะไม่ดูแลเป็นพิเศษไม่ใช่เหรอ,泰语,他不是说不会特别关照吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_34,160_00_24_35,560.wav",เขาไม่เคยบอกว่าไม่ให้ความสนใจเป็นพิเศษหรือไม่
50915,电视剧6 EP11,The good project has still ended up in the hands of his junior.,英语,这有园区的好项目还是落在自己师妹手里了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_37,279_00_24_40,400.wav",Another great project in the park has ended up in the hands of my junior school sister.
50916,电视剧6 EP11,มีโครงการดี ๆ ในเขตนิคม ก็มาตกอยู่ ในมือรุ่นน้องตัวเองซะงั้น,泰语,这有园区的好项目还是落在自己师妹手里了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_37,279_00_24_40,400.wav",โครงการดีๆในเขตนี่ยังไงๆก็ตกไปอยู่ที่มือรุ่นน้องตัวเองแล้ว
50917,电视剧6 EP11,Why are you sitting back?,英语,怎么又坐下了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_58,840_00_24_59,519.wav",How come you're sitting down again
50918,电视剧6 EP11,ทำไมนั่งลงอีกล่ะ,泰语,怎么又坐下了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_58,840_00_24_59,519.wav",ทำไมนั่งลงอีกแล้ว
50919,电视剧6 EP11,Didn't you mention he will be here soon?,英语,小赵哥不是说你同学马上到吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_00,120_00_25_02,239.wav","Brother Zhao, didn't you say your classmate was on the way?"
50920,电视剧6 EP11,พี่เสี่ยวจ้าวบอกว่า เพื่อนพี่กำลังมาไม่ใช่เหรอ,泰语,小赵哥不是说你同学马上到吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_00,120_00_25_02,239.wav",พี่เจ้าไม่บอกว่านักเรียนของเขากำลังจะมาถึงรึเปล่า
50921,电视剧6 EP11,Is it still to your liking?,英语,还合口味吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_14,560_00_25_15,239.wav",Is it to your taste?
50922,电视剧6 EP11,ถูกปากไหมครับ,泰语,还合口味吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_14,560_00_25_15,239.wav",ถูกปากไหมครับ
50923,电视剧6 EP11,This brown sugar rice cake is really something.,英语,这红糖糍粑味儿真好,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_17,679_00_25_19,320.wav",This brown rice cake tastes amazing
50924,电视剧6 EP11,ข้าวเหนียวทอดราดน้ำตาลแดงนี่ รสชาติดีจริง ๆ,泰语,这红糖糍粑味儿真好,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_17,679_00_25_19,320.wav",ขนมข้าวเหนียวนึ่งราดน้ำตาลทรายแดงนี่อร่อยมาก!
50925,电视剧6 EP11,Mr. Ji himself picked this restaurant.,英语,这可是我们纪总选的餐厅,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_20,880_00_25_22,519.wav",This is the restaurant General Manager Ji picked.
50926,电视剧6 EP11,นี่เป็นร้านที่ผู้จัดการใหญ่จี้ของเรา เลือกเลยนะคะ,泰语,这可是我们纪总选的餐厅,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_20,880_00_25_22,519.wav",นี่คือร้านอาหารที่คุณจี้เลือกมาแล้วนะ
50927,电视剧6 EP11,His choice is definitely reliable.,英语,他选的味道肯定没错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_22,679_00_25_24,360.wav",His choice of flavor must be spot on.
50928,电视剧6 EP11,ร้านที่เขาเลือก รสชาติต้องอร่อยแน่นอนค่ะ,泰语,他选的味道肯定没错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_22,679_00_25_24,360.wav",เขาเลือกรสชาติมาไม่ผิดแน่
50929,电视剧6 EP11,"Your've got nice taste, Mr. Ji.",英语,纪总选的真不错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_24,959_00_25_26,800.wav",Mr. Ji chose really well!
50930,电视剧6 EP11,ผู้จัดการใหญ่จี้เลือก ได้ดีจริง ๆ,泰语,纪总选的真不错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_24,959_00_25_26,800.wav",คุณจี้เลือกมาเยี่ยมจริงๆ
50931,电视剧6 EP11,As long as you're happy.,英语,张总您满意就好,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_27,160_00_25_28,080.wav","That's good as long as you're satisfied, Mr. Zhang."
50932,电视剧6 EP11,ประธานจางพอใจก็ดีแล้วครับ,泰语,张总您满意就好,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_27,160_00_25_28,080.wav",คุณจางพอใจก็ดีใจแล้วครับ
50933,电视剧6 EP11,The flavor is quite nice.,英语,这味儿是可以啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_28,600_00_25_29,279.wav",This tastes amazing!
50934,电视剧6 EP11,รสชาติใช้ได้เลยนะ,泰语,这味儿是可以啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_28,600_00_25_29,279.wav",รสชาตินี่สุดยอดไปเลย
50935,电视剧6 EP11,"Let me tell you, if our deal closed today, the Park would soon see a boost in income.",英语,我跟你说啊今天啊咱们生意谈成了园区马上业绩增长,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_29,999_00_25_34,840.wav","Let me tell you, today we've sealed the deal and the park's performance will improve immediately."
50936,电视剧6 EP11,ผมจะบอกให้นะ วันนี้พวกเราคุยธุรกิจได้สำเร็จ เขตนิคม ใกล้จะมีประสิทธิภาพเพิ่มขึ้น,泰语,我跟你说啊今天啊咱们生意谈成了园区马上业绩增长,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_29,999_00_25_34,840.wav",ผมบอกให้รู้เลยนะวันนี้การค้าของเราตกลงกันได้ รายได้ของเขตอุตสาหกรรมจะเพิ่มขึ้นทันที
50937,电视剧6 EP11,I'm not really a fan of sweets.,英语,我不太爱吃甜的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_36,239_00_25_37,120.wav",I don't really like sweet things.
50938,电视剧6 EP11,ฉันไม่ค่อยชอบกินของหวาน,泰语,我不太爱吃甜的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_36,239_00_25_37,120.wav",ฉันไม่ค่อยชอบกินของหวาน
50939,电视剧6 EP11,You should try this.,英语,您二位尝尝这个,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_44,479_00_25_45,360.wav",You both try this.
50940,电视剧6 EP11,คุณสองคนลองชิมนี่ดูสิคะ,泰语,您二位尝尝这个,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_44,479_00_25_45,360.wav",คุณทั้งสองคนลองชิมอันนี้นะ
50941,电视剧6 EP11,This is their signature dish.,英语,这可是他们家的招牌,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_45,800_00_25_46,959.wav",This is their signature dish.
50942,电视剧6 EP11,นี่เป็นอาหารแนะนำของร้าน,泰语,这可是他们家的招牌,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_45,800_00_25_46,959.wav",นี่นะเป็นของเด่นของร้านนี้
50943,电视剧6 EP11,This flavor is indeed impressive.,英语,这味道确实不错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_51,679_00_25_52,719.wav",This tastes really good
50944,电视剧6 EP11,รสชาติอร่อยจริง ๆ,泰语,这味道确实不错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_51,679_00_25_52,719.wav",รสชาตินี้ดีจริงๆนะ
50945,电视剧6 EP11,I bet Xiaoning would love it too.,英语,估计筱柠也会喜欢,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_53,360_00_25_54,479.wav",Xiaoning will probably like it too.
50946,电视剧6 EP11,คิดว่าเสี่ยวหนิงก็ต้องชอบ,泰语,估计筱柠也会喜欢,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_53,360_00_25_54,479.wav",น่าจะชอบเหมือนกันเสี่ยวหนิง
50947,电视剧6 EP11,Have you tried this yet?,英语,你们尝这个了吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_08,040_00_26_08,959.wav",Have you tasted this?
50948,电视剧6 EP11,พวกคุณชิมนี่ไหมคะ,泰语,你们尝这个了吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_08,040_00_26_08,959.wav",พวกคุณลองอันนี้หรือยัง
50949,电视剧6 EP11,Have you tried this yet?,英语,这个是他们家的招牌,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_09,840_00_26_11,199.wav",This is their signature dish.
50950,电视剧6 EP11,นี่เป็นอาหารแนะนำของร้าน,泰语,这个是他们家的招牌,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_09,840_00_26_11,199.wav",นี่คือเมนูเด่นของร้านนี้
50951,电视剧6 EP11,Excuse me.,英语,二位先失陪一下,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_11,199_00_26_11,999_chinesetts.wav","Excuse me for a moment, you two."
50952,电视剧6 EP11,ผมขอตัวก่อนนะครับ,泰语,二位先失陪一下,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_11,199_00_26_11,999_chinesetts.wav",ขอตัว暫離二位ก่อนนะคะ
50953,电视剧6 EP11,"Can I have a brown sugar rice cake to go, please?",英语,帮我加一份红糖糍粑打包,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_21,759_00_26_23,560.wav",Add one portion of brown sugar glutinous rice cake for takeout.
50954,电视剧6 EP11,ช่วยเพิ่มข้าวเหนียวทอด ราดน้ำตาลแดงอีกชุด ห่อกลับบ้านครับ,泰语,帮我加一份红糖糍粑打包,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_21,759_00_26_23,560.wav",ช่วยเพิ่มขนมเหนียวน้ำตาลอ้อย 1 ส่วน ใส่ห่อให้ด้วย
50955,电视剧6 EP11,I'm not just boasting.,英语,我可不是王婆卖瓜啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_26,600_00_26_27,719.wav",I'm not praising myself.
50956,电视剧6 EP11,ฉันไม่ได้คุยอวดนะ,泰语,我可不是王婆卖瓜啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_26,600_00_26_27,719.wav",แต่หมั่นโถวเองไม่ขายแตงโมนะ
50957,电视剧6 EP11,This brother of my classmate's is truly impressive.,英语,我这同学弟弟真的很优秀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_28,560_00_26_30,080.wav",My classmate's younger brother is really outstanding.
50958,电视剧6 EP11,น้องชายเพื่อนฉัน เก่งมากจริง ๆ เลยนะ,泰语,我这同学弟弟真的很优秀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_28,560_00_26_30,080.wav",น้องชายของเพื่อนคนนี้เก่งมากจริงๆ
50959,电视剧6 EP11,"In every aspect, he's on par with our boss.",英语,条件各方面的跟咱领导有得一拼,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_30,199_00_26_32,999.wav",The conditions rival those of our leader in every aspect.
50960,电视剧6 EP11,เงื่อนไขในด้านต่าง ๆ สูสีกับหัวหน้าของเรา,泰语,条件各方面的跟咱领导有得一拼,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_30,199_00_26_32,999.wav",ทุกอย่างทุกประการสู้หัวหน้าเราได้
50961,电视剧6 EP11,He'll chat you up whenever he gets the chance.,英语,没事他就哄你,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_40,199_00_26_41,919.wav",He'll keep you entertained when nothing's going on.
50962,电视剧6 EP11,ถ้าว่าง ๆ เขาจะปลอบเธอ,泰语,没事他就哄你,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_40,199_00_26_41,919.wav",เวลาว่างเขาก็ปลอบคุณ
50963,电视剧6 EP11,He'll provide you with plenty of emotional support.,英语,情绪价值给你拉得满满的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_42,080_00_26_43,560.wav",The emotional value is pumped up to the max.
50964,电视剧6 EP11,ทำให้เธอเปี่ยมไปด้วย คุณค่าทางอารมณ์,泰语,情绪价值给你拉得满满的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_42,080_00_26_43,560.wav",ทำให้คุณค่าทางอารมณ์ของคุณเต็มเปี่ยม
50965,电视剧6 EP11,"If we put him out there, who knows, he might be more popular than our boss.",英语,要放市场上啊说不定比咱纪大领导还抢手,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_44,840_00_26_48,400.wav","If put on the market, it might just be a hotter commodity than our Director Ji!"
50966,电视剧6 EP11,ถ้าเอาไปวางในตลาด ไม่แน่ว่า ต้องเป็นที่นิยมมากกว่า ผู้จัดการใหญ่จี้ของเรา,泰语,要放市场上啊说不定比咱纪大领导还抢手,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_44,840_00_26_48,400.wav",ถ้าเอาไปวางตลาดล่ะก็ บางทีอาจจะดังกว่าเจ้หนี้ผู้ใหญ่ของพวกเราเสียอีก
50967,电视剧6 EP11,"Hey, boss, what a coincidence!",英语,领导这么巧你也在这儿啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_56,160_00_26_57,840.wav","Boss, what a coincidence that you are here too."
50968,电视剧6 EP11,หัวหน้า บังเอิญจัง คุณก็อยู่ที่นี่ด้วย,泰语,领导这么巧你也在这儿啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_56,160_00_26_57,840.wav",ท่านหัวหน้า โชคดีจังที่คุณมานี่ด้วยหรือ
50969,电视剧6 EP11,You were saying...,英语,你们刚刚说,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_03,080_00_27_04,080.wav",You just said
50970,电视剧6 EP11,เมื่อกี้พวกคุณพูดเรื่อง...,泰语,你们刚刚说,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_03,080_00_27_04,080.wav",พวกคุณเพิ่งพูด
50971,电视剧6 EP11,I was just chatting with Xiaoning.,英语,刚才跟小涂聊天,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_05,719_00_27_06,999.wav","Just now, I had a chat with Xiao Tu."
50972,电视剧6 EP11,เมื่อกี้คุยกับเสี่ยวถู,泰语,刚才跟小涂聊天,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_05,719_00_27_06,999.wav",เมื่อกี้คุยกับน้อยถู
50973,电视剧6 EP11,I misspoke in the excitement.,英语,一时口不择言,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_07,840_00_27_08,759_chinesetts.wav",spoke thoughtlessly
50974,电视剧6 EP11,ตื่นเต้นมาก,泰语,一时口不择言,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_07,840_00_27_08,759_chinesetts.wav",พูดพล่อย
50975,电视剧6 EP11,Don't take those silly words to heart.,英语,说的那些胡话你别往心里去啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_08,759_00_27_10,400.wav",Please don't take whatever nonsense I said to heart.
50976,电视剧6 EP11,จนเลือกคำพูดไม่ถูกไปพักหนึ่ง คุณไม่ต้องเก็บใส่ใจหรอก,泰语,说的那些胡话你别往心里去啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_08,759_00_27_10,400.wav",คำพูดไร้สาระที่พูดไป อย่าเก็บมาใส่ใจนะ
50977,电视剧6 EP11,They weren't silly at all.,英语,也不是胡话呀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_10,959_00_27_12,400.wav",It's not nonsense either.
50978,电视剧6 EP11,ก็ไม่ใช่เรื่องไร้สาระนะ,泰语,也不是胡话呀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_10,959_00_27_12,400.wav",ก็ไม่ใช่คำไร้สาระนะ
50979,电视剧6 EP11,I think Mr. Zhao has a point.,英语,我觉得小赵哥说得对,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_12,880_00_27_14,320.wav",I think Xiao Zhao is right.
50980,电视剧6 EP11,ฉันคิดว่าพี่เสี่ยวจ้าวพูดถูก,泰语,我觉得小赵哥说得对,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_12,880_00_27_14,320.wav",ฉันว่าพี่เจ้าพูดถูกแล้ว
50981,电视剧6 EP11,That guy sounds pretty good.,英语,那人听上去是不错的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_14,439_00_27_15,919.wav",That person sounds nice.
50982,电视剧6 EP11,ฟังดูแล้วเขาใช้ได้เลยนะ,泰语,那人听上去是不错的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_14,439_00_27_15,919.wav",คนนั่นนะฟังดูก็ดีอยู่
50983,电视剧6 EP11,"Send him a WeChat message, telling him to take his time.",英语,你给他发个微信让他慢点开,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_16,199_00_27_17,719.wav",Send him a WeChat message to slow down.
50984,电视剧6 EP11,พี่ส่งวีแชตไปบอกเขาว่า ไม่ต้องรีบขับรถ,泰语,你给他发个微信让他慢点开,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_16,199_00_27_17,719.wav",ส่งไลน์บอกให้เขาขับรถช้าๆ
50985,电视剧6 EP11,"If he can't make it in half an hour, I'll wait for him for an hour.",英语,半个小时到不了我就等他一个小时,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_18,120_00_27_20,160.wav","If he doesn't arrive in half an hour, I'll wait for him for an hour."
50986,电视剧6 EP11,อีกครึ่งชั่วโมงยังมาไม่ถึง ฉันจะรอเขาหนึ่งชั่วโมง,泰语,半个小时到不了我就等他一个小时,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_18,120_00_27_20,160.wav",ครึ่งชั่วโมงไม่มาฉันก็รอเขาอีกชั่วโมงไป
50987,电视剧6 EP11,"If you two really hit it off, you would have to invite me to your wedding!",英语,你俩要是真成了那回头得请你小赵哥喝喜酒啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_23,040_00_27_26,360.wav","If you two end up together, remember to invite Brother Zhao to the wedding banquet!"
50988,电视剧6 EP11,ถ้าทั้งสองคนลงเอยกันจริง ๆ ถึงยังไงก็เชิญพี่เสี่ยวจ้าว ไปดื่มเหล้ามงคลด้วยนะ,泰语,你俩要是真成了那回头得请你小赵哥喝喜酒啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_23,040_00_27_26,360.wav",ถ้าสองคนนี้แต่งงานกันสำเร็จ เมื่อไหร่จัดงานแต่งงานต้องไม่ลืมเลี้ยงพี่จ้าวนะ
50989,电视剧6 EP11,That's a given!,英语,那肯定的呀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_27,320_00_27_28,279.wav",For sure!
50990,电视剧6 EP11,แน่นอนสิ,泰语,那肯定的呀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_27,320_00_27_28,279.wav",แน่นอนอยู่แล้ว
50991,电视剧6 EP11,"About that clothing company, have the application documents been revised yet?",英语,那个服装企业的申请文件都改好了吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_31,679_00_27_34,239.wav",Have all the application documents for that clothing company been revised?
50992,电视剧6 EP11,เอกสารยื่นคำขอของ กิจการเสื้อผ้า แก้เสร็จแล้วเหรอครับ,泰语,那个服装企业的申请文件都改好了吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_31,679_00_27_34,239.wav",เอกสารใบสมัครของบริษัทเครื่องแต่งกายนั้นแก้ไขเสร็จแล้วหรือยัง
50993,电视剧6 EP11,I thought the deadline is next week?,英语,我记得不是下周截止吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_37,679_00_27_38,840.wav",I thought it was due next week?
50994,电视剧6 EP11,ผมจำได้ว่ากำหนดส่ง สัปดาห์หน้าไม่ใช่เหรอ,泰语,我记得不是下周截止吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_37,679_00_27_38,840.wav",ผมจำได้ว่านึกว่าปิดเลนอาทิตย์หน้าใช่ไหม
50995,电视剧6 EP11,I meant this afternoon.,英语,我说的是下午,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_40,759_00_27_41,560.wav",I said this afternoon.
50996,电视剧6 EP11,ผมบอกว่าตอนบ่าย,泰语,我说的是下午,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_40,759_00_27_41,560.wav",ฉันหมายถึงตอนบ่าย
50997,电视剧6 EP11,The afternoon is almost over.,英语,下午都快过了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_44,800_00_27_45,719.wav",It's almost evening.
50998,电视剧6 EP11,ใกล้จะหมดบ่ายแล้วนะครับ,泰语,下午都快过了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_44,800_00_27_45,719.wav",บ่ายจะหมด แล้ว
50999,电视剧6 EP11,How about this: I'll finish it by tomorrow and definitely get it to you.,英语,这样吧明天改完一定给你,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_46,279_00_27_48,400.wav","Alright then, I'll make sure to send it to you once I finish the revisions tomorrow."
51000,电视剧6 EP11,เอาแบบนี้ พรุ่งนี้แก้เสร็จ จะเอาให้คุณแน่นอน,泰语,这样吧明天改完一定给你,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_46,279_00_27_48,400.wav",งั้นนะพรุ่งนี้แก้ไขเสร็จแล้วจะส่งให้แน่นอน
51001,电视剧6 EP11,"Boss, as you can see, I set Xiaoning up on a blind date.",英语,领导你也看见了我带小涂在这儿相亲呢,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_58,479_00_28_02,239.wav","Boss, as you can see, I'm accompanying Ms. Tu on a blind date with me."
51002,电视剧6 EP11,หัวหน้า คุณก็เห็นแล้วนี่ ผมพาเสี่ยวถูมานัดบอดที่นี่,泰语,领导你也看见了我带小涂在这儿相亲呢,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_58,479_00_28_02,239.wav",เจ้านาย เห็นแล้วนะว่าผมพาเสี่ยวถูมาจับคู่ที่นี่
51003,电视剧6 EP11,"Soon, my classmate's brother will be here.",英语,一会儿我同学的弟弟来了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_02,519_00_28_03,880.wav",My classmate's younger brother will be here in a moment.
51004,电视剧6 EP11,อีกเดี๋ยว น้องชายเพื่อนผมจะมาแล้ว,泰语,一会儿我同学的弟弟来了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_02,519_00_28_03,880.wav",เดี๋ยวนี้ น้องชายของเพื่อนจะมา
51005,电视剧6 EP11,"If I'm not around, they'll just feel very awkward.",英语,我人要是不在他俩大眼瞪小眼的多尴尬啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_04,040_00_28_07,120.wav","If I weren't there, how awkward it would be for them to just stare blankly at each other."
