编号,片段名,文本,语言,中文,label,音频路径,answer
51105,电视剧6 EP11,Everything alright with Xiaoning?,英语,小涂那边还好吧,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_21,880_00_33_23,199.wav",How's Xiaotu doing over there?
51106,电视剧6 EP11,ทางเสี่ยวถูโอเคใช่ไหม,泰语,小涂那边还好吧,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_21,880_00_33_23,199.wav",เสี่ยวถูทางนั้นยังดีอยู่ไหม
51107,电视剧6 EP11,Maybe I should check on her.,英语,要不我赶过去瞅瞅呢,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_23,919_00_33_25,120.wav",Should I hurry over and take a look?
51108,电视剧6 EP11,ฉันจะไปดูดีไหมนะ,泰语,要不我赶过去瞅瞅呢,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_23,919_00_33_25,120.wav",จะให้ฉันรีบไปดูหน่อยดีไหม
51109,电视剧6 EP11,"Here, here's a card for you.",英语,来弟弟给你一张卡,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_27,800_00_33_29,719.wav","Here, little brother, take this card."
51110,电视剧6 EP11,มา น้องชาย เอาบัตรไปเลย,泰语,来弟弟给你一张卡,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_27,800_00_33_29,719.wav",มา น้องชาย พี่ให้บัตรใบหนึ่ง
51111,电视剧6 EP11,You have one too.,英语,来 你也有一张,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_30,320_00_33_31,479.wav","Here, you have one too."
51112,电视剧6 EP11,มา เธอก็เอาไปด้วย,泰语,来 你也有一张,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_30,320_00_33_31,479.wav",มา เธอก็มีหนึ่งใบเหมือนกัน
51113,电视剧6 EP11,It's not sufficient.,英语,这个钱不够,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_31,479_00_33_32,239.wav",This money is not enough.
51114,电视剧6 EP11,บัตรนี้เงินไม่พอค่ะ,泰语,这个钱不够,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_31,479_00_33_32,239.wav",เงินนี้ไม่พอ
51115,电视剧6 EP11,Take this one as well.,英语,这个也都给你,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_34,120_00_33_34,519.wav",This is all for you.
51116,电视剧6 EP11,เธอเอาบัตรนี้ไป,泰语,这个也都给你,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_34,120_00_33_34,519.wav",นี่ก็ให้คุณทั้งหมดเลย
51117,电视剧6 EP11,Take them all.,英语,全 全都给你,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_34,519_00_33_35,479.wav","All, I'll give you all."
51118,电视剧6 EP11,เอา เอาไปให้หมดเลย,泰语,全 全都给你,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_34,519_00_33_35,479.wav",ทั้งหมดให้คุณ
51119,电视剧6 EP11,Just swipe it; it should have funds.,英语,你刷 肯定有钱,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_35,479_00_33_36,800.wav",You must have money if you're swiping.
51120,电视剧6 EP11,รูดดู ต้องมีเงินแน่ ๆ,泰语,你刷 肯定有钱,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_35,479_00_33_36,800.wav",คุณใช้จ่ายเงิน แน่นอนว่ามีเงิน
51121,电视剧6 EP11,I thought you're immune to alcohol.,英语,也有你喝多的一天啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_41,239_00_33_42,560.wav",Even you have a day when you get drunk.
51122,电视剧6 EP11,คุณก็มีวันที่เมาด้วยสินะ,泰语,也有你喝多的一天啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_41,239_00_33_42,560.wav",ก็มีวันที่เธอเมาเหมือนกันนะเนี่ย
51123,电视剧6 EP11,How long did she drink?,英语,她喝了多久啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_52,679_00_33_53,439.wav",How long has she been drinking?
51124,电视剧6 EP11,เขาดื่มไปนานแค่ไหนแล้ว,泰语,她喝了多久啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_52,679_00_33_53,439.wav",เธอดื่มมานานแค่ไหนแล้ว
51125,电视剧6 EP11,"She spent 8,000 in 2 hours?",英语,两个小时花八千,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_54,679_00_33_55,600.wav",Eight thousand in just two hours.
51126,电视剧6 EP11,สองชั่วโมงแปดพันเหรอ,泰语,两个小时花八千,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_54,679_00_33_55,600.wav",สองชั่วโมงใช้ไปแปดพัน
51127,电视剧6 EP11,"Actually, the cards this lady used all show insufficient balance.",英语,是这样的这位女士拿出的卡呢都显示余额不足了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_56,439_00_33_59,759.wav","It's like this, ma'am, all the cards you've presented show insufficient balance."
51128,电视剧6 EP11,คืออย่างนี้ค่ะ บัตรที่คุณผู้หญิงให้มา ยอดเงินคงเหลือไม่เพียงพอ,泰语,是这样的这位女士拿出的卡呢都显示余额不足了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_33_56,439_00_33_59,759.wav",เป็นแบบนี้นะครับ บัตรที่คุณผู้หญิงคนนี้นำมาแสดงล้วนแสดงยอดเงินไม่พอ
51129,电视剧6 EP11,"So, I'm supposed to pay for her drinks?",英语,所以现在这些钱要我来付,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_34_04,719_00_34_08,080.wav",So now I have to pay for all this.
51130,电视剧6 EP11,ดังนั้น ตอนนี้เงินพวกนี้ ต้องให้ผมจ่ายเหรอ,泰语,所以现在这些钱要我来付,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_34_04,719_00_34_08,080.wav",ดังนั้นตอนนี้เงินพวกนี้ฉันต้องเป็นคนจ่าย
51131,电视剧6 EP11,"Since you two are friends, could you please...",英语,既然你们两位是朋友的话那能不能请您,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_34_08,880_00_34_11,999.wav","Since you two are friends, could I ask you to..."
51132,电视剧6 EP11,ในเมื่อพวกคุณสองคน เป็นเพื่อนกัน ถ้างั้นคุณช่วย...,泰语,既然你们两位是朋友的话那能不能请您,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_34_08,880_00_34_11,999.wav",ถ้าทั้งสองท่านเป็นเพื่อนกัน แล้วท่านจะกรุณา...
51133,电视剧6 EP11,"Look at that guy, clearly trying to avoid responsibility.",英语,看这男的明摆着是不想负责任,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_34_21,800_00_34_23,959.wav","Look at this guy, clearly trying to shirk responsibility."
51134,电视剧6 EP11,ดูผู้ชายคนนี้สิ เห็นชัดว่าไม่อยากรับผิดชอบ,泰语,看这男的明摆着是不想负责任,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_34_21,800_00_34_23,959.wav",ผู้ชายคนนี้เห็นชัดว่าไม่อยากรับผิดชอบเลย
51135,电视剧6 EP11,What a scum!,英语,真不够爷们,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_34_24,279_00_34_24,999.wav",Not manly enough.
51136,电视剧6 EP11,ไม่แมนเลยจริง ๆ,泰语,真不够爷们,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_34_24,279_00_34_24,999.wav",ไม่ใช่ผู้ชายเอาเสียเลย
51137,电视剧6 EP11,"Obviously, he's a womanizer and trying to abandon that girl.",英语,一看就是始乱终弃想把女的自己丢在这儿,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_34_25,880_00_34_28,440.wav",Clearly just trying to abandon her here after taking advantage.
51138,电视剧6 EP11,แค่เห็นก็รู้ว่าได้แล้วทิ้ง อยากจะทิ้งผู้หญิงไว้ที่นี่คนเดียว,泰语,一看就是始乱终弃想把女的自己丢在这儿,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_34_25,880_00_34_28,440.wav",ดูเหมือนจะทิ้งผู้หญิงไว้ที่นี่คนเดียวแน่ ๆ
51139,电视剧6 EP11,Shame on him!,英语,真够不要脸的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_34_28,520_00_34_29,319.wav",How shameless can you be?
51140,电视剧6 EP11,หน้าไม่อายจริง ๆ,泰语,真够不要脸的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_34_28,520_00_34_29,319.wav",หน้าด้านจริง ๆ
51141,电视剧6 EP11,I shouldn't have come in.,英语,我就不该进来,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_34_36,239_00_34_37,319.wav",I shouldn't have come in.
51142,电视剧6 EP11,ฉันไม่ควรเข้ามาเลย,泰语,我就不该进来,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_34_36,239_00_34_37,319.wav",ฉันไม่ควรเข้ามาเลย
51143,电视剧6 EP11,So I could feel better.,英语,我心里还好受一些,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_34_40,719_00_34_41,759.wav",I feel a little better.
51144,电视剧6 EP11,ผมจะได้รู้สึกดีขึ้น,泰语,我心里还好受一些,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_34_40,719_00_34_41,759.wav",ใจฉันก็รู้สึกดีขึ้นบ้าง
51145,电视剧6 EP11,Give her a glass of water.,英语,给她倒杯水,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_34_45,960_00_34_46,440.wav",Pour her a glass of water.
51146,电视剧6 EP11,เอาน้ำให้เขาหน่อยครับ,泰语,给她倒杯水,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_34_45,960_00_34_46,440.wav",เทน้ำให้เธอสักแก้ว
51147,电视剧6 EP11,Give me one as well.,英语,给我也倒杯水,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_03,920_00_35_04,759.wav",Pour me a glass of water too.
51148,电视剧6 EP11,เอาน้ำให้ผมด้วยครับ,泰语,给我也倒杯水,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_03,920_00_35_04,759.wav",เอาน้ำให้ฉันสักแก้วด้วยนะ
51149,电视剧6 EP11,Your outfits are all worth a fortune.,英语,你说你身上随随便便一套行头都万八千的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_15,359_00_35_17,759.wav",You said your outfit alone costs thousands.
51150,电视剧6 EP11,คุณบอกว่าแค่บนตัวคุณ เสื้อผ้าชุดหนึ่งก็ปาไปเป็นหมื่น,泰语,你说你身上随随便便一套行头都万八千的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_15,359_00_35_17,759.wav",เธอบอกว่าเสื้อผ้าที่เธอใส่อยู่ทุกวันนี่ราคาเป็นหมื่นเป็นพันทั้งนั้น
51151,电视剧6 EP11,"And, just last quarter, and the one before, you received some juicy bonuses.",英语,还有上个季度上上个季度也拿了不少奖金,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_18,160_00_35_21,480.wav",And you also received quite a bit of bonus last quarter and the quarter before that.
51152,电视剧6 EP11,อีกอย่าง ไตรมาสที่แล้ว ไตรมาสที่แล้ว ๆ ก็ได้โบนัสไม่น้อย,泰语,还有上个季度上上个季度也拿了不少奖金,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_18,160_00_35_21,480.wav",ยังไงก็ตาม ไตรมาสที่แล้วและไตรมาสก่อนหน้านั้นก็ได้โบนัสมาไม่น้อยเหมือนกัน
51153,电视剧6 EP11,"How come after a breakup, you can't even afford to pay for drinks?",英语,怎么失个恋连喝酒的钱都付不起,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_21,799_00_35_23,679.wav",How can you not even afford to drink after a breakup?
51154,电视剧6 EP11,ทำไมอกหักแล้ว เงินค่าเหล้าก็จ่ายไม่ได้เลยล่ะ,泰语,怎么失个恋连喝酒的钱都付不起,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_21,799_00_35_23,679.wav",อกหักแค่นี้ จะเอาเงินไปซื้อเหล้ายังไม่มีเลย
51155,电视剧6 EP11,You talk too much!,英语,你怎么话这么多呀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_24,399_00_35_26,920.wav",Why do you talk so much?
51156,电视剧6 EP11,ทำไมคุณพูดเยอะจังเลย,泰语,你怎么话这么多呀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_24,399_00_35_26,920.wav",ทำไมเธอพูดเยอะจังเลยนะ
51157,电视剧6 EP11,"Yeah, sure.",英语,你就嘴硬吧,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_31,040_00_35_32,199.wav",Keep talking tough.
51158,电视剧6 EP11,ปากแข็งสินะ,泰语,你就嘴硬吧,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_31,040_00_35_32,199.wav",ปากแข็งอย่างเดียวแหละ
51159,电视剧6 EP11,The waiter just told me that the one who came in with you was a young guy.,英语,刚才人服务员都跟我说了跟你一起来的是个年轻男孩,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_32,920_00_35_36,440.wav",The waiter just told me you came with a young boy.
51160,电视剧6 EP11,เมื่อกี้พนักงาน บอกผมหมดแล้ว คนที่มากับคุณ เป็นวัยรุ่นผู้ชาย,泰语,刚才人服务员都跟我说了跟你一起来的是个年轻男孩,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_32,920_00_35_36,440.wav",เมื่อกี้พนักงานเสิร์ฟบอกผมแล้ว ว่าคุณมากับเด็กหนุ่มคนหนึ่ง
51161,电视剧6 EP11,He went off on his own.,英语,扔下你自己走了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_36,879_00_35_38,040.wav",Left you behind and walked away.
51162,电视剧6 EP11,ทิ้งคุณแล้วก็เดินออกไปเลย,泰语,扔下你自己走了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_36,879_00_35_38,040.wav",ทิ้งคุณไว้แล้วก็เดินจากไป
51163,电视剧6 EP11,That's not my boyfriend.,英语,那又不是男朋友,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_38,879_00_35_40,679.wav",That's not a boyfriend.
51164,电视剧6 EP11,นั่นไม่ใช่แฟนสักหน่อย,泰语,那又不是男朋友,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_38,879_00_35_40,679.wav",นั่นก็ไม่ใช่แฟนหนุ่ม
51165,电视剧6 EP11,Just a friend with benefits.,英语,那就是消遣解闷的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_41,480_00_35_43,600.wav",That's just for passing the time and amusement.
51166,电视剧6 EP11,ก็แค่คนแก้เบื่อเท่านั้น,泰语,那就是消遣解闷的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_41,480_00_35_43,600.wav",นั่นก็แค่ฆ่าเวลาแก้เบื่อเท่านั้นแหละ
51167,电视剧6 EP11,I really underestimated you before.,英语,之前我还是低估你了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_47,080_00_35_48,440.wav",I underestimated you before.
51168,电视剧6 EP11,ก่อนหน้านี้ผมประเมินคุณต่ำไปแล้ว,泰语,之前我还是低估你了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_47,080_00_35_48,440.wav",ก่อนหน้านี้ฉันยังประเมินคุณต่ำไป
51169,电视剧6 EP11,Keep all the booty calls just to pass the time.,英语,养一池鱼就为了解闷,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_49,960_00_35_51,920.wav",Keeping a pond of fish just to pass the time.
51170,电视剧6 EP11,มีคนคุยเยอะ ก็เพื่อแก้เบื่อสินะ,泰语,养一池鱼就为了解闷,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_49,960_00_35_51,920.wav",เลี้ยงปลาไว้ในสระแค่เพื่อฆ่าเวลา
51171,电视剧6 EP11,Have you considered this?,英语,那你没想想,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_52,359_00_35_53,080.wav",Then why didn't you think about it?
51172,电视剧6 EP11,งั้นคุณไม่คิดเหรอว่า,泰语,那你没想想,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_52,359_00_35_53,080.wav",แล้วเธอไม่เคยคิดบ้างเหรอ
51173,电视剧6 EP11,"To them, you're just a source of amusement too.",英语,你在人心里也就是个解闷的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_53,480_00_35_55,560.wav",You're just someone to pass the time with in people's hearts.
51174,电视剧6 EP11,ในใจเขา คุณก็เป็นคนแก้เบื่อเหมือนกัน,泰语,你在人心里也就是个解闷的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_53,480_00_35_55,560.wav",คุณก็แค่เป็นคนที่ทำให้คนอื่นคลายเครียดในใจเท่านั้น
51175,电视剧6 EP11,"So, mutual amusement, isn't that fantastic?",英语,那相互解闷不也挺好的吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_56,560_00_36_00,080.wav",Isn't it nice to keep each other company?
51176,电视剧6 EP11,แก้เบื่อให้กัน ก็ดีแล้วไม่ใช่เหรอ,泰语,那相互解闷不也挺好的吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_56,560_00_36_00,080.wav",ช่วยกันคลายเหงาก็ดีเหมือนกันนะ
51177,电视剧6 EP11,At least it keeps loneliness at bay.,英语,最起码不孤单不寂寞,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_00,399_00_36_03,920.wav",At least I'm not lonely or alone.
51178,电视剧6 EP11,อย่างน้อยก็ไม่เหงา ไม่โดดเดี่ยว,泰语,最起码不孤单不寂寞,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_00,399_00_36_03,920.wav",อย่างน้อยก็ไม่เหงาไม่โดดเดี่ยว
51179,电视剧6 EP11,You argue with me every day.,英语,每天跟我斗嘴,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_14,879_00_36_16,480.wav",Arguing with me every day.
51180,电视剧6 EP11,เถียงกับฉันทุกวัน,泰语,每天跟我斗嘴,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_14,879_00_36_16,480.wav",ทุกวันก็เถียงกับฉัน
51181,电视剧6 EP11,"So here I am, working hard, competing with you.",英语,合着我拼死拼活地在你屁股后面奋起直追,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_20,719_00_36_23,440.wav",So I've been killing myself trying to catch up with you.
51182,电视剧6 EP11,ผมที่สู้อย่างเอาเป็นเอาตาย พยายามไล่ตามหลังคุณให้ทัน,泰语,合着我拼死拼活地在你屁股后面奋起直追,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_20,719_00_36_23,440.wav",ฉันต้องดิ้นรนไล่ตามคุณแบบแทบเอาชีวิตไม่รอดเลยนะ
51183,电视剧6 EP11,I'm merely your source of entertainment?,英语,我就是你一个逗趣解闷的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_23,440_00_36_25,000.wav",I'm just someone to amuse and entertain you.
51184,电视剧6 EP11,แต่สำหรับคุณ ผมมีไว้หยอกล้อมีไว้แก้เบื่อสินะ,泰语,我就是你一个逗趣解闷的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_23,440_00_36_25,000.wav",ฉันก็แค่ตัวตลกที่เอาไว้ให้เธอคลายเครียดเท่านั้นแหละ
51185,电视剧6 EP11,That hurts!,英语,你也太看不起人了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_25,399_00_36_26,520.wav",You're really looking down on me.
51186,电视剧6 EP11,นี่คุณจะดูถูกกันเกินไปแล้ว,泰语,你也太看不起人了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_25,399_00_36_26,520.wav",คุณดูถูกคนเกินไปแล้วนะ
51187,电视剧6 EP11,"Zhao Fanggang, I'll have you know, being able to entertain me is your greatest honor.",英语,赵方刚我跟你说能让我饶静消遣是你的福气,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_30,239_00_36_38,120.wav","Zhao Fanggang, let me tell you, having me, Rao Jing, as your entertainment is your good fortune."
51188,电视剧6 EP11,จ้าวฟางกัง ฉันจะบอกให้ ทำให้ฉันเหราจิ้งสนุกได้ ก็เป็นบุญของคุณแล้ว,泰语,赵方刚我跟你说能让我饶静消遣是你的福气,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_30,239_00_36_38,120.wav",จ้าวฟางกัง ฉันจะบอกให้นะ ที่ฉันยอมให้เหราจิ้งมาสนุกสนานกับนายนี่ ถือเป็นโชคดีของนายแล้ว
51189,电视剧6 EP11,"Yeah, sure, would you take that honor if you're me?",英语,我谢谢你这福气给你你要不要,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_42,480_00_36_45,480.wav","Thanks for your kindness, but would you really want this kind of ""blessing""?"
51190,电视剧6 EP11,งั้นก็ขอบคุณ ต้องการบุญใช่ไหม ก็เอาไปเลย,泰语,我谢谢你这福气给你你要不要,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_42,480_00_36_45,480.wav",ขอบคุณมากนะ เอาความโชคดีแบบนี้ไปให้เธอ เธอจะเอาไหมล่ะ
51191,电视剧6 EP11,"Last time, you left me on the subway.",英语,上次你把我扔在地铁站,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_47,920_00_36_49,719.wav",Last time you abandoned me at the subway station.
51192,电视剧6 EP11,คราวก่อน คุณทิ้งผมไว้ที่สถานีรถไฟใต้ดิน,泰语,上次你把我扔在地铁站,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_47,920_00_36_49,719.wav",ครั้งที่แล้วคุณทิ้งฉันไว้ที่สถานีรถไฟใต้ดิน
51193,电视剧6 EP11,"This time, have a taste of your own medicine.",英语,这次我也不管你了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_50,359_00_36_51,839.wav",This time I won't bother with you either.
51194,电视剧6 EP11,คราวนี้ ผมจะไม่สนใจคุณแล้ว,泰语,这次我也不管你了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_50,359_00_36_51,839.wav",คราวนี้ฉันก็ไม่สนใจนายแล้ว
51195,电视剧6 EP11,I'll give you my address.,英语,我告诉你我家的地址,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_56,279_00_36_58,000.wav",I'm telling you my home address.
51196,电视剧6 EP11,ฉันจะบอกที่อยู่บ้านของฉันให้,泰语,我告诉你我家的地址,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_56,279_00_36_58,000.wav",ฉันจะบอกที่อยู่บ้านฉันให้คุณ
51197,电视剧6 EP11,Are you really drunk or not?,英语,你到底喝没喝醉啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_37_22,679_00_37_24,120.wav",Are you really drunk or not?
51198,电视剧6 EP11,คุณเมาจริงหรือเปล่าเนี่ย,泰语,你到底喝没喝醉啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_37_22,679_00_37_24,120.wav",คุณเมาจริง ๆ หรือเปล่าน่ะ
51199,电视剧6 EP11,"When we get home, you tell me.",英语,反正待会儿到家你告诉我就行,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_37_24,719_00_37_29,679.wav",Just tell me when we get home.
51200,电视剧6 EP11,อีกเดี๋ยวก็ถึงบ้าน คุณค่อยบอกฉันก็ได้,泰语,反正待会儿到家你告诉我就行,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_37_24,719_00_37_29,679.wav",เดี๋ยวถึงบ้านแล้วค่อยบอกฉันก็ได้
51201,电视剧6 EP11,I look forward to working with you.,英语,期待跟您的正式合作了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_37_46,679_00_37_48,000.wav",Looking forward to our formal cooperation.
51202,电视剧6 EP11,รอคอยที่จะร่วมมือกับคุณ อย่างเป็นทางการนะครับ,泰语,期待跟您的正式合作了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_37_46,679_00_37_48,000.wav",รอคอยที่จะได้ร่วมงานอย่างเป็นทางการกับคุณครับ
51203,电视剧6 EP11,See you then.,英语,那咱们改天约,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_37_48,759_00_37_49,440.wav",Let's make plans another day.
51204,电视剧6 EP11,ไว้เรานัดกันใหม่นะ,泰语,那咱们改天约,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_37_48,759_00_37_49,440.wav",งั้นพวกเราไว้ค่อยนัดกันนะ
51205,电视剧6 EP11,"Yuheng, so, I'll be leaving then.",英语,师哥那我先走了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_37_58,000_00_38_07,279.wav","Senior brother, I'll take my leave now."
51206,电视剧6 EP11,รุ่นพี่ งั้น ฉันขอตัวก่อนนะ,泰语,师哥那我先走了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_37_58,000_00_38_07,279.wav",พี่ชาย งั้นฉันไปก่อนนะ
51207,电视剧6 EP11,Am I just imagining?,英语,我是在胡思乱想吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_07,960_00_39_09,679.wav",Am I just overthinking?
51208,电视剧6 EP11,ฉันกำลังคิดฟุ้งซ่านอยู่เหรอ,泰语,我是在胡思乱想吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_07,960_00_39_09,679.wav",ฉันกำลังคิดมากไปเองหรือเปล่า
51209,电视剧6 EP11,But what if it is true?,英语,可万一我想的都是真的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_10,239_00_39_12,080.wav",But what if everything I'm thinking is true?
51210,电视剧6 EP11,ถ้าหากสิ่งที่ฉันคิดเป็นความจริงล่ะ,泰语,可万一我想的都是真的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_10,239_00_39_12,080.wav",มันไม่มีคำว่าถ้าหรอกน่า
