编号,片段名,文本,语言,中文,label,音频路径,answer
50831,电视剧5 EP11,What do you need to put up?,英语,哪些需要贴,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_06,280_00_08_07,040.wav","which ones to post,"
50832,电视剧5 EP11,มีอะไรต้องแปะบ้าง,泰语,哪些需要贴,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_06,280_00_08_07,040.wav",อะไรที่ต้องโพสต์
50833,电视剧5 EP11,Let's get to work.,英语,开始干活吧,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_16,040_00_08_16,760.wav",Let's get to work.
50834,电视剧5 EP11,มาทำงานกันเถอะ,泰语,开始干活吧,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_16,040_00_08_16,760.wav",เริ่มทำงานกันเถอะ
50835,电视剧5 EP11,Four pretty girls together.,英语,四个美少女一起啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_28,080_00_08_29,280.wav",Four pretty girls together.
50836,电视剧5 EP11,สาวงามน้อยทั้งสี่มาถ่ายด้วยกัน,泰语,四个美少女一起啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_28,080_00_08_29,280.wav",สาวสวยสี่คนอยู่ด้วยกัน
50837,电视剧5 EP11,Four of you.,英语,四个人 好的,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_29,640_00_08_30,640.wav","Four people, okay."
50838,电视剧5 EP11,สี่คน โอเค,泰语,四个人 好的,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_29,640_00_08_30,640.wav",สี่คน โอเค
50839,电视剧5 EP11,"Hey, boy...",英语,那个男同学,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_32,520_00_08_33,280.wav","that classmate of yours,"
50840,电视剧5 EP11,นักเรียนชายคนนั้น,泰语,那个男同学,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_32,520_00_08_33,280.wav",นักเรียนชายคนนั้น
50841,电视剧5 EP11,Let's continue.,英语,来来 我们继续啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_36,840_00_08_37,640.wav","Come on, let's continue."
50842,电视剧5 EP11,มา ๆ เราถ่ายกันต่อ,泰语,来来 我们继续啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_36,840_00_08_37,640.wav",มาเลย มาเลย
50843,电视剧5 EP11,It's fine.,英语,我们继续啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_37,640_00_08_38,480.wav",Let's continue.
50844,电视剧5 EP11,เรามาถ่ายกันต่อ,泰语,我们继续啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_37,640_00_08_38,480.wav",พวกเราต่อกันเถอะ
50845,电视剧5 EP11,"Ma Yiming, let's go play basketball.",英语,马一鸣 走 打球,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_41,040_00_08_42,920.wav","Ma Yiming, let's go play basketball."
50846,电视剧5 EP11,หม่าอีหมิง ไป เล่นบาส,泰语,马一鸣 走 打球,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_41,040_00_08_42,920.wav",หม่าอีหมิง ไป เล่นบาส
50847,电视剧5 EP11,"I'm not going, Jinghui.",英语,我不去了 灰哥,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_43,520_00_08_44,480.wav","I'm not going, Jinghui."
50848,电视剧5 EP11,ฉันไม่ไปแล้ว พี่ฮุย,泰语,我不去了 灰哥,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_43,520_00_08_44,480.wav",ฉันไม่ไปแล้ว พี่ฮุย
50849,电视剧5 EP11,I'm taking photos.,英语,我跟人拍照呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_44,560_00_08_45,600.wav",I'm taking a photo with someone.
50850,电视剧5 EP11,ฉันกำลังถ่ายรูปอยู่,泰语,我跟人拍照呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_44,560_00_08_45,600.wav",ฉันกำลังถ่ายรูปกับใครสักคน
50851,电视剧5 EP11,What do you have to do here?,英语,人家拍照有你什么事啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_46,520_00_08_48,200.wav",What do you have to do here?
50852,电视剧5 EP11,คนเขาถ่ายรูปนายเกี่ยวอะไรด้วยล่ะ,泰语,人家拍照有你什么事啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_46,520_00_08_48,200.wav",คุณมีส่วนเกี่ยวข้องกับการถ่ายรูปหรือไม่？
50853,电视剧5 EP11,I haven't finished the task assigned to me.,英语,方老师交给我的任务还没做完呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_49,400_00_08_51,640.wav",I haven't finished the task Ms. Fang gave me.
50854,电视剧5 EP11,ครูฟางมอบภารกิจให้ฉัน ยังทำไม่เสร็จเลย,泰语,方老师交给我的任务还没做完呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_49,400_00_08_51,640.wav",ภารกิจที่ครูฟางมอบหมายให้ผมยังทำไม่เสร็จ
50855,电视剧5 EP11,Can't believe you.,英语,能不能行啊你,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_53,800_00_08_54,760.wav",Can you do it?
50856,电视剧5 EP11,ไม่ไหวเลยนะนายเนี่ย,泰语,能不能行啊你,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_53,800_00_08_54,760.wav",คุณทำได้ไหม？
50857,电视剧5 EP11,"A full-body shot, okay.",英语,拍个全身的啊 好,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_55,920_00_08_57,720.wav","A full-body shot, okay."
50858,电视剧5 EP11,ถ่ายเต็มตัวนะ ดี,泰语,拍个全身的啊 好,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_55,920_00_08_57,720.wav",ถ่ายเต็มตัวนะ โอเค
50859,电视剧5 EP11,You should dodge to your left.,英语,我建议你往十点钟方向躲一下,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_23,360_00_09_25,000.wav",I suggest you dodge to the ten o'clock direction
50860,电视剧5 EP11,ฉันแนะนำให้เธอ หลบไปทางสิบนาฬิกาหน่อย,泰语,我建议你往十点钟方向躲一下,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_23,360_00_09_25,000.wav",ฉันแนะนำให้คุณหลบไปที่สิบโมง
50861,电视剧5 EP11,Too late now.,英语,好吧 来不及了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_27,640_00_09_28,440.wav","Okay, it's too late"
50862,电视剧5 EP11,ก็ได้ ไม่ทันแล้ว,泰语,好吧 来不及了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_27,640_00_09_28,440.wav",โอเค มาสายเกินไป
50863,电视剧5 EP11,"Xiaohua, are you dumb?",英语,肖小画你是不是傻,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_33,240_00_09_35,720.wav","Xiao Xiaohua, are you stupid?"
50864,电视剧5 EP11,เซียวเสี่ยวฮว่า เธอโง่หรือเปล่า,泰语,肖小画你是不是傻,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_33,240_00_09_35,720.wav",เซียวเสี่ยวฮว่าเธอโง่หรือเปล่า
50865,电视剧5 EP11,Lucky you ran into us today.,英语,今天算你运气好的你遇到了我们两个,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_47,320_00_09_49,840.wav",Today you're lucky to have us.
50866,电视剧5 EP11,วันนี้ถือว่าเธอโชคดีนะ เธอเจอพวกเราสองคน,泰语,今天算你运气好的你遇到了我们两个,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_47,320_00_09_49,840.wav",วันนี้ถือว่าเธอโชคดีนะที่เจอพวกเราสองคน
50867,电视剧5 EP11,What if you hadn't?,英语,要是没遇到呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_50,400_00_09_51,120.wav",What if we don't meet?
50868,电视剧5 EP11,ถ้าไม่เจอล่ะ,泰语,要是没遇到呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_50,400_00_09_51,120.wav",ถ้าไม่เจอ
50869,电视剧5 EP11,First time realizing she can't say no?,英语,你是第一天知道她不会说不吗,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_51,640_00_09_53,320.wav",Is this your first day knowing she won't say no?
50870,电视剧5 EP11,"นายเพิ่งรู้เป็นวันแรกเหรอ ว่าเขาพูดคำว่า ""ไม่"" ไม่เป็น",泰语,你是第一天知道她不会说不吗,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_51,640_00_09_53,320.wav",นี่เป็นวันแรกที่คุณรู้ว่าเธอจะไม่ปฏิเสธเหรอ？
50871,电视剧5 EP11,"Today, I'm teaching her to say no.",英语,我今天就是必须要让她学会说不,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_53,720_00_09_55,880.wav",I must teach her to say no today.
50872,电视剧5 EP11,"วันนี้ฉันต้อง ทำให้เขารู้จักพูดว่า ""ไม่""",泰语,我今天就是必须要让她学会说不,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_53,720_00_09_55,880.wav",วันนี้ฉันต้องทำให้เธอเรียนรู้ที่จะปฏิเสธ
50873,电视剧5 EP11,"All right, all right!",英语,好了好了 我知道了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_12,920_00_10_14,680.wav","Alright, alright, I get it."
50874,电视剧5 EP11,เอาละ ๆ ฉันรู้แล้ว,泰语,好了好了 我知道了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_12,920_00_10_14,680.wav",โอเค โอเค ฉันเข้าใจแล้ว
50875,电视剧5 EP11,"I'll say that more often, like ""no"", ""no way""...",英语,我以后一定多说不要 不行 不可以,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_14,840_00_10_18,160.wav","I'll say no more, no, no, no, no"
50876,电视剧5 EP11,ต่อไปฉันจะพูดคำว่า อย่า ไม่เอา ไม่ได้ ให้เยอะ ๆ,泰语,我以后一定多说不要 不行 不可以,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_14,840_00_10_18,160.wav",ฉันจะพูดว่าไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่ ไม่
50877,电视剧5 EP11,Now that's more like it.,英语,行 这才是好样的嘛,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_19,920_00_10_22,040.wav","Okay, that's more like it."
50878,电视剧5 EP11,ได้ ต้องแบบนี้สิ,泰语,行 这才是好样的嘛,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_19,920_00_10_22,040.wav",โอเค นั่นคือสิ่งที่ดี
50879,电视剧5 EP11,"Apprentice, remember my lessons.",英语,徒弟你得记住我的教诲,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_22,600_00_10_24,800.wav","Apprentice, you must remember my teachings."
50880,电视剧5 EP11,ลูกศิษย์ เธอต้องจำคำสอนสั่งของฉันไว้,泰语,徒弟你得记住我的教诲,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_22,600_00_10_24,800.wav",ลูกศิษย์เธอต้องจำคำสอนของฉันไว้
50881,电视剧5 EP11,I'm not your apprentice.,英语,我才不是你徒弟,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_25,640_00_10_26,880.wav",I'm not your apprentice.
50882,电视剧5 EP11,ฉันไม่ใช่ลูกศิษย์นายสักหน่อย,泰语,我才不是你徒弟,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_25,640_00_10_26,880.wav",ฉันไม่ใช่ลูกศิษย์นายสักหน่อย
50883,电视剧5 EP11,Quick learner.,英语,你活学活用得够快的,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_28,320_00_10_30,160.wav",You've picked up on this quickly.
50884,电视剧5 EP11,เธอเรียนรู้เร็วดีนี่,泰语,你活学活用得够快的,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_28,320_00_10_30,160.wav",คุณเรียนรู้และใช้ประโยชน์ได้เร็วพอ
50885,电视剧5 EP11,Just tear the tape.,英语,撕你的胶带,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_31,280_00_10_32,200.wav",I'll rip your tape.
50886,电视剧5 EP11,ฉีกเทปของนายซะ,泰语,撕你的胶带,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_31,280_00_10_32,200.wav",ฉีกเทปของคุณ
50887,电视剧5 EP11,I bought you drinks with my own money.,英语,个人出资给大家买了饮料,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_50,760_00_10_52,400.wav",I bought drinks for everyone at my own expense
50888,电视剧5 EP11,เครื่องดื่มที๋ฉัน ออกเงินซื้อให้ทุกคน,泰语,个人出资给大家买了饮料,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_50,760_00_10_52,400.wav",ฉันใช้เงินส่วนตัวซื้อเครื่องดื่มให้ทุกคน
50889,电视剧5 EP11,You're so considerate.,英语,副主席真是太贴心了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_53,160_00_10_54,440.wav",The Vice Chairman is so thoughtful
50890,电视剧5 EP11,รองประธานใส่ใจสุด ๆ เลย,泰语,副主席真是太贴心了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_53,160_00_10_54,440.wav",รองประธานใส่ใจมาก
50891,电视剧5 EP11,It's the best time.,英语,我们真是太渴了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_54,480_00_10_55,480.wav",We're so thirsty.
50892,电视剧5 EP11,พวกเราหิวน้ำกันสุด ๆ,泰语,我们真是太渴了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_54,480_00_10_55,480.wav",พวกเราหิวน้ำกันมากเลย
50893,电视剧5 EP11,I want one too.,英语,我 我也要一个,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_57,640_00_10_59,000_chinesetts.wav",I want one too.
50894,电视剧5 EP11,ฉัน ฉันขอขวดหนึ่ง,泰语,我 我也要一个,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_57,640_00_10_59,000_chinesetts.wav",ฉัน ฉันต้องการอันหนึ่งเหมือนกัน
50895,电视剧5 EP11,"Qingtian, come here.",英语,晴天你过来一下,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_00,400_00_11_04,040.wav","Qingtian, come here."
50896,电视剧5 EP11,ชิงเทียน เธอมานี่หน่อย,泰语,晴天你过来一下,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_00,400_00_11_04,040.wav",ฉิงเทียน เธอมาที่นี่หน่อยสิ
50897,电视剧5 EP11,I bought you your favorite milk tea.,英语,我给你买了你喜欢的奶茶,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_07,880_00_11_09,880.wav",I bought you the milk tea you like.
50898,电视剧5 EP11,ฉันซื้อชานม ที่เธอชอบมาให้,泰语,我给你买了你喜欢的奶茶,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_07,880_00_11_09,880.wav",ฉันซื้อชานมที่เธอชอบให้เธอ
50899,电视剧5 EP11,Wow! It is!,英语,果然是我最喜欢的奶茶,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_11,800_00_11_13,560.wav",It's really my favorite milk tea.
50900,电视剧5 EP11,นี่เป็นชานมที่ฉันชอบที่สุดนี่นา,泰语,果然是我最喜欢的奶茶,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_11,800_00_11_13,560.wav",แน่นอนว่าเป็นชานมที่ฉันชอบที่สุด
50901,电视剧5 EP11,Enjoy it.,英语,你快喝了吧 趁热喝,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_14,960_00_11_16,240.wav",Drink it while it's hot.
50902,电视剧5 EP11,เธอรีบดื่มเถอะ ดื่มตอนร้อน ๆ,泰语,你快喝了吧 趁热喝,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_14,960_00_11_16,240.wav",คุณดื่มเร็วๆ นี้และดื่มในขณะที่ร้อน
50903,电视剧5 EP11,"Thanks, you're so sweet.",英语,谢谢你 你真是太好了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_16,720_00_11_18,800.wav","Thank you, you're so kind."
50904,电视剧5 EP11,ขอบใจนะ นายดีจริง ๆ,泰语,谢谢你 你真是太好了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_16,720_00_11_18,800.wav",ขอบคุณคุณใจดีมาก
50905,电视剧5 EP11,"Excuse me, how about taking a photo?",英语,同学 我们拍张照片吧,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_19,440_00_11_20,840.wav","Hey, let's take a photo."
50906,电视剧5 EP11,นักเรียน พวกเรามาถ่ายรูปสักใบเถอะ,泰语,同学 我们拍张照片吧,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_19,440_00_11_20,840.wav",นักเรียน เรามาถ่ายรูปกันเถอะ
50907,电视剧5 EP11,"C'mon, good chance.",英语,快 给我们照相呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_21,240_00_11_22,520.wav","Come on, take a picture for us."
50908,电视剧5 EP11,เร็ว กำลังถ่ายรูปให้พวกเราอยู่นะ,泰语,快 给我们照相呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_21,240_00_11_22,520.wav",รีบถ่ายรูปพวกเราสิ
50909,电视剧6 EP11,There was a minor accident on the road.,英语,他说路上发生了点剐蹭,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_14,759_00_24_16,679.wav",He said there was a minor accident on the road.
50910,电视剧6 EP11,เขาบอกระหว่างทางมีรถเฉี่ยวนิดหน่อย,泰语,他说路上发生了点剐蹭,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_14,759_00_24_16,679.wav",เขาบอกว่าระหว่างทางเกิดเฉี่ยวชนขึ้น
50911,电视剧6 EP11,He'll definitely be here within half an hour.,英语,半个小时之内一定能赶到,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_17,080_00_24_18,439.wav",I'll be there in half an hour.
50912,电视剧6 EP11,ภายในครึ่งชั่วโมง ต้องมาถึงแน่นอน,泰语,半个小时之内一定能赶到,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_17,080_00_24_18,439.wav",จะต้องมาถึงภายในครึ่งชั่วโมง
50913,电视剧6 EP11,Didn't he say he wouldn't give any special treatment?,英语,他不是说不会特别关照吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_34,160_00_24_35,560.wav",Didn't he say he wouldn't give me special treatment?
50914,电视剧6 EP11,เขาบอกว่า จะไม่ดูแลเป็นพิเศษไม่ใช่เหรอ,泰语,他不是说不会特别关照吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_34,160_00_24_35,560.wav",เขาไม่ได้บอกว่าจะไม่ดูแลเป็นพิเศษเหรอ？
50915,电视剧6 EP11,The good project has still ended up in the hands of his junior.,英语,这有园区的好项目还是落在自己师妹手里了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_37,279_00_24_40,400.wav",The good project in the park is still in the hands of my junior sister
50916,电视剧6 EP11,มีโครงการดี ๆ ในเขตนิคม ก็มาตกอยู่ ในมือรุ่นน้องตัวเองซะงั้น,泰语,这有园区的好项目还是落在自己师妹手里了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_37,279_00_24_40,400.wav",โครงการดี ๆ ในเขตนิคมยังตกอยู่ที่รุ่นน้องของตัวเอง
50917,电视剧6 EP11,Why are you sitting back?,英语,怎么又坐下了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_58,840_00_24_59,519.wav",Why are you sitting down again?
50918,电视剧6 EP11,ทำไมนั่งลงอีกล่ะ,泰语,怎么又坐下了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_58,840_00_24_59,519.wav",ทำไมคุณถึงนั่งลงอีกครั้ง？
50919,电视剧6 EP11,Didn't you mention he will be here soon?,英语,小赵哥不是说你同学马上到吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_00,120_00_25_02,239.wav",Didn't Fanggang say your friend is coming?
50920,电视剧6 EP11,พี่เสี่ยวจ้าวบอกว่า เพื่อนพี่กำลังมาไม่ใช่เหรอ,泰语,小赵哥不是说你同学马上到吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_00,120_00_25_02,239.wav",พี่เสี่ยวจ้าวบอกว่าเพื่อนพี่จะมาถึงแล้วไม่ใช่เหรอ
50921,电视剧6 EP11,Is it still to your liking?,英语,还合口味吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_14,560_00_25_15,239.wav",Is it still to your liking?
50922,电视剧6 EP11,ถูกปากไหมครับ,泰语,还合口味吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_14,560_00_25_15,239.wav",ยังถูกปากไหม
50923,电视剧6 EP11,This brown sugar rice cake is really something.,英语,这红糖糍粑味儿真好,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_17,679_00_25_19,320.wav",This brown sugar rice cake tastes so good.
50924,电视剧6 EP11,ข้าวเหนียวทอดราดน้ำตาลแดงนี่ รสชาติดีจริง ๆ,泰语,这红糖糍粑味儿真好,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_17,679_00_25_19,320.wav",ข้าวเหนียวทอดราดน้ำตาลแดงนี่อร่อยจริง ๆ
50925,电视剧6 EP11,Mr. Ji himself picked this restaurant.,英语,这可是我们纪总选的餐厅,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_20,880_00_25_22,519.wav",This is the restaurant Mr. Ji chose.
50926,电视剧6 EP11,นี่เป็นร้านที่ผู้จัดการใหญ่จี้ของเรา เลือกเลยนะคะ,泰语,这可是我们纪总选的餐厅,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_20,880_00_25_22,519.wav",นี่คือร้านอาหารที่ผู้จัดการใหญ่จี้เลือกนะ
50927,电视剧6 EP11,His choice is definitely reliable.,英语,他选的味道肯定没错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_22,679_00_25_24,360.wav",He must have chosen the right flavor.
50928,电视剧6 EP11,ร้านที่เขาเลือก รสชาติต้องอร่อยแน่นอนค่ะ,泰语,他选的味道肯定没错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_22,679_00_25_24,360.wav",รสชาติที่เขาเลือกต้องไม่ผิดแน่
50929,电视剧6 EP11,"Your've got nice taste, Mr. Ji.",英语,纪总选的真不错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_24,959_00_25_26,800.wav",Mr. Ji made a good choice.
50930,电视剧6 EP11,ผู้จัดการใหญ่จี้เลือก ได้ดีจริง ๆ,泰语,纪总选的真不错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_24,959_00_25_26,800.wav",ผู้จัดการใหญ่จี้เลือกมาได้ดีจริง ๆ
50931,电视剧6 EP11,As long as you're happy.,英语,张总您满意就好,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_27,160_00_25_28,080.wav","As long as you're satisfied, Mr. Zhang."
50932,电视剧6 EP11,ประธานจางพอใจก็ดีแล้วครับ,泰语,张总您满意就好,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_27,160_00_25_28,080.wav",คุณจาง คุณพอใจก็ดี
50933,电视剧6 EP11,The flavor is quite nice.,英语,这味儿是可以啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_28,600_00_25_29,279.wav",The taste is good.
50934,电视剧6 EP11,รสชาติใช้ได้เลยนะ,泰语,这味儿是可以啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_28,600_00_25_29,279.wav",รสชาตินี้โอเค
50935,电视剧6 EP11,"Let me tell you, if our deal closed today, the Park would soon see a boost in income.",英语,我跟你说啊今天啊咱们生意谈成了园区马上业绩增长,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_29,999_00_25_34,840.wav","I'm telling you, our business is done today. The performance of the park will increase immediately"
50936,电视剧6 EP11,ผมจะบอกให้นะ วันนี้พวกเราคุยธุรกิจได้สำเร็จ เขตนิคม ใกล้จะมีประสิทธิภาพเพิ่มขึ้น,泰语,我跟你说啊今天啊咱们生意谈成了园区马上业绩增长,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_29,999_00_25_34,840.wav",ฉันจะบอกคุณว่าวันนี้เราทำข้อตกลงทางธุรกิจแล้ว ผลการทำงานในเขตนิคมจะเพิ่มขึ้นทันที
