编号,片段名,文本,语言,中文,label,音频路径,answer
50821,电视剧5 EP11,"Xiaohua, can you start first?",英语,小画 你先贴一下,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_07_07,480_00_07_09,080_chinesetts.wav","Xiaohua, you paste it first"
50822,电视剧5 EP11,เสี่ยวฮว่า เธอแปะไปก่อนนะ,泰语,小画 你先贴一下,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_07_07,480_00_07_09,080_chinesetts.wav",เสี่ยวฮว่า คุณแปะก่อนหน่อย
50823,电视剧5 EP11,We'll be back soon.,英语,我们去找梦予拍照一会儿就回来,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_07_09,200_00_07_11,160.wav",We'll go to take photos with Mengyu and be back soon
50824,电视剧5 EP11,พวกเราไปถ่ายรูปกับเมิ่งอวี่ก่อน เดี๋ยวกลับมา,泰语,我们去找梦予拍照一会儿就回来,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_07_09,200_00_07_11,160.wav",เราไปถ่ายรูปกับเหมิงยู่แล้วจะกลับมา
50825,电视剧5 EP11,Thanks a lot.,英语,谢谢小画 拜托你了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_07_12,920_00_07_14,400.wav","Thank you, Xiaohua. I'm counting on you"
50826,电视剧5 EP11,ขอบใจนะเสี่ยวฮว่า ฝากด้วย,泰语,谢谢小画 拜托你了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_07_12,920_00_07_14,400.wav",ขอบคุณเสี่ยวฮว่า ช่วยหน่อยนะ
50827,电视剧5 EP11,Welcome. Here.,英语,来 我们一起拍,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_07_27,200_00_07_28,120.wav","Come on, let's take a picture together."
50828,电视剧5 EP11,มา พวกเรามาถ่ายด้วยกัน,泰语,来 我们一起拍,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_07_27,200_00_07_28,120.wav",มา เราถ่ายรูปด้วยกัน
50829,电视剧5 EP11,"Well, you can do it together.",英语,好好好我们同学们一起来 好,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_07_29,240_00_07_31,040.wav","Good, good, good. Let's do it together. Good."
50830,电视剧5 EP11,ดี ๆ ๆ นักเรียนมาถ่ายด้วยกัน เอาละ,泰语,好好好我们同学们一起来 好,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_07_29,240_00_07_31,040.wav",ดี ดี ดี เพื่อนร่วมชั้นของเรามารวมกันเถอะ ดี
50831,电视剧5 EP11,What do you need to put up?,英语,哪些需要贴,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_06,280_00_08_07,040.wav",Which ones need to be posted
50832,电视剧5 EP11,มีอะไรต้องแปะบ้าง,泰语,哪些需要贴,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_06,280_00_08_07,040.wav",ต้องแปะที่ไหนบ้าง
50833,电视剧5 EP11,Let's get to work.,英语,开始干活吧,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_16,040_00_08_16,760.wav",Let's get to work.
50834,电视剧5 EP11,มาทำงานกันเถอะ,泰语,开始干活吧,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_16,040_00_08_16,760.wav",เริ่มทำงานกันเถอะ
50835,电视剧5 EP11,Four pretty girls together.,英语,四个美少女一起啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_28,080_00_08_29,280.wav",Four beautiful girls together
50836,电视剧5 EP11,สาวงามน้อยทั้งสี่มาถ่ายด้วยกัน,泰语,四个美少女一起啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_28,080_00_08_29,280.wav",สาวสวยสี่คนอยู่ด้วยกัน
50837,电视剧5 EP11,Four of you.,英语,四个人 好的,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_29,640_00_08_30,640.wav",Four people. Okay.
50838,电视剧5 EP11,สี่คน โอเค,泰语,四个人 好的,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_29,640_00_08_30,640.wav",สี่คน ตกลงค่ะ
50839,电视剧5 EP11,"Hey, boy...",英语,那个男同学,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_32,520_00_08_33,280.wav",That boy
50840,电视剧5 EP11,นักเรียนชายคนนั้น,泰语,那个男同学,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_32,520_00_08_33,280.wav",นักเรียนชายคนนั้น
50841,电视剧5 EP11,Let's continue.,英语,来来 我们继续啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_36,840_00_08_37,640.wav","Come on, let's continue."
50842,电视剧5 EP11,มา ๆ เราถ่ายกันต่อ,泰语,来来 我们继续啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_36,840_00_08_37,640.wav",มา มา เรามาต่อกันเถอะ
50843,电视剧5 EP11,It's fine.,英语,我们继续啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_37,640_00_08_38,480.wav",Let's continue.
50844,电视剧5 EP11,เรามาถ่ายกันต่อ,泰语,我们继续啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_37,640_00_08_38,480.wav",เราไปต่อเลย
50845,电视剧5 EP11,"Ma Yiming, let's go play basketball.",英语,马一鸣 走 打球,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_41,040_00_08_42,920.wav","Ma Yiming, let's go play basketball."
50846,电视剧5 EP11,หม่าอีหมิง ไป เล่นบาส,泰语,马一鸣 走 打球,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_41,040_00_08_42,920.wav",หม่าอีหมิง ไป เล่นบาสกัน
50847,电视剧5 EP11,"I'm not going, Jinghui.",英语,我不去了 灰哥,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_43,520_00_08_44,480.wav","I'm not going, Jinghui"
50848,电视剧5 EP11,ฉันไม่ไปแล้ว พี่ฮุย,泰语,我不去了 灰哥,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_43,520_00_08_44,480.wav",ฉันไม่ไปแล้ว พี่ฮุย
50849,电视剧5 EP11,I'm taking photos.,英语,我跟人拍照呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_44,560_00_08_45,600.wav",I'm taking a picture with someone.
50850,电视剧5 EP11,ฉันกำลังถ่ายรูปอยู่,泰语,我跟人拍照呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_44,560_00_08_45,600.wav",ฉันกำลังถ่ายรูปกับคนอื่นอยู่
50851,电视剧5 EP11,What do you have to do here?,英语,人家拍照有你什么事啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_46,520_00_08_48,200.wav",What's it got to do with you if people take photos?
50852,电视剧5 EP11,คนเขาถ่ายรูปนายเกี่ยวอะไรด้วยล่ะ,泰语,人家拍照有你什么事啊,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_46,520_00_08_48,200.wav",คนอื่นถ่ายรูปมันเกี่ยวกับคุณด้วยเหรอ
50853,电视剧5 EP11,I haven't finished the task assigned to me.,英语,方老师交给我的任务还没做完呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_49,400_00_08_51,640.wav",I haven't finished the task that Ms. Fang gave me
50854,电视剧5 EP11,ครูฟางมอบภารกิจให้ฉัน ยังทำไม่เสร็จเลย,泰语,方老师交给我的任务还没做完呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_49,400_00_08_51,640.wav",ภารกิจที่ครูฟางมอบให้ยังไม่เสร็จเลย
50855,电视剧5 EP11,Can't believe you.,英语,能不能行啊你,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_53,800_00_08_54,760.wav",Can you do it?
50856,电视剧5 EP11,ไม่ไหวเลยนะนายเนี่ย,泰语,能不能行啊你,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_53,800_00_08_54,760.wav",ทำได้ไหม
50857,电视剧5 EP11,"A full-body shot, okay.",英语,拍个全身的啊 好,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_55,920_00_08_57,720.wav",Take a full-body photo. OK
50858,电视剧5 EP11,ถ่ายเต็มตัวนะ ดี,泰语,拍个全身的啊 好,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_08_55,920_00_08_57,720.wav",ถ่ายรูปทั้งตัวหน่อย โอเค
50859,电视剧5 EP11,You should dodge to your left.,英语,我建议你往十点钟方向躲一下,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_23,360_00_09_25,000.wav",I suggest you take cover at 10 o'clock.
50860,电视剧5 EP11,ฉันแนะนำให้เธอ หลบไปทางสิบนาฬิกาหน่อย,泰语,我建议你往十点钟方向躲一下,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_23,360_00_09_25,000.wav",ฉันแนะนำให้คุณหลบไปทางทิศตะวันออกเฉียงเหนือ
50861,电视剧5 EP11,Too late now.,英语,好吧 来不及了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_27,640_00_09_28,440.wav","Well, it's too late."
50862,电视剧5 EP11,ก็ได้ ไม่ทันแล้ว,泰语,好吧 来不及了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_27,640_00_09_28,440.wav",เอาล่ะ ไม่ทันแล้ว
50863,电视剧5 EP11,"Xiaohua, are you dumb?",英语,肖小画你是不是傻,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_33,240_00_09_35,720.wav","Xiao Xiaohua, are you stupid?"
50864,电视剧5 EP11,เซียวเสี่ยวฮว่า เธอโง่หรือเปล่า,泰语,肖小画你是不是傻,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_33,240_00_09_35,720.wav",เซียวเสี่ยวฮว่า เจ้าโง่หรือเปล่า
50865,电视剧5 EP11,Lucky you ran into us today.,英语,今天算你运气好的你遇到了我们两个,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_47,320_00_09_49,840.wav",You're lucky to meet us two today
50866,电视剧5 EP11,วันนี้ถือว่าเธอโชคดีนะ เธอเจอพวกเราสองคน,泰语,今天算你运气好的你遇到了我们两个,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_47,320_00_09_49,840.wav",วันนี้ถือว่าคุณโชคดีที่ได้เจอพวกเราสองคน
50867,电视剧5 EP11,What if you hadn't?,英语,要是没遇到呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_50,400_00_09_51,120.wav",What if I don't meet him?
50868,电视剧5 EP11,ถ้าไม่เจอล่ะ,泰语,要是没遇到呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_50,400_00_09_51,120.wav",ถ้าไม่ได้เจอละ
50869,电视剧5 EP11,First time realizing she can't say no?,英语,你是第一天知道她不会说不吗,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_51,640_00_09_53,320.wav",Is this the first day you've known she can't say no
50870,电视剧5 EP11,"นายเพิ่งรู้เป็นวันแรกเหรอ ว่าเขาพูดคำว่า ""ไม่"" ไม่เป็น",泰语,你是第一天知道她不会说不吗,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_51,640_00_09_53,320.wav",วันแรกที่คุณรู้ว่าเธอไม่เคยพูดคำปฏิเสธเลยหรือ
50871,电视剧5 EP11,"Today, I'm teaching her to say no.",英语,我今天就是必须要让她学会说不,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_53,720_00_09_55,880.wav",I have to teach her how to say no today.
50872,电视剧5 EP11,"วันนี้ฉันต้อง ทำให้เขารู้จักพูดว่า ""ไม่""",泰语,我今天就是必须要让她学会说不,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_09_53,720_00_09_55,880.wav",วันนี้ฉันต้องให้เธอเรียนรู้ที่จะพูดคำว่าไม่
50873,电视剧5 EP11,"All right, all right!",英语,好了好了 我知道了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_12,920_00_10_14,680.wav","Okay, okay. I got it."
50874,电视剧5 EP11,เอาละ ๆ ฉันรู้แล้ว,泰语,好了好了 我知道了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_12,920_00_10_14,680.wav",ได้แล้ว ได้แล้ว ฉันรู้แล้ว
50875,电视剧5 EP11,"I'll say that more often, like ""no"", ""no way""...",英语,我以后一定多说不要 不行 不可以,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_14,840_00_10_18,160.wav","I will say ""no"" more often in the future."
50876,电视剧5 EP11,ต่อไปฉันจะพูดคำว่า อย่า ไม่เอา ไม่ได้ ให้เยอะ ๆ,泰语,我以后一定多说不要 不行 不可以,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_14,840_00_10_18,160.wav",ฉันจะพูดคำว่า ไม่เอา ไม่ได้ ไม่ได้ ให้มากขึ้นแน่นอน
50877,电视剧5 EP11,Now that's more like it.,英语,行 这才是好样的嘛,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_19,920_00_10_22,040.wav","Okay, that's what I'm talking about."
50878,电视剧5 EP11,ได้ ต้องแบบนี้สิ,泰语,行 这才是好样的嘛,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_19,920_00_10_22,040.wav",ได้ นี่แหละถึงเรียกว่าดี
50879,电视剧5 EP11,"Apprentice, remember my lessons.",英语,徒弟你得记住我的教诲,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_22,600_00_10_24,800.wav","My apprentice, you must remember my teachings."
50880,电视剧5 EP11,ลูกศิษย์ เธอต้องจำคำสอนสั่งของฉันไว้,泰语,徒弟你得记住我的教诲,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_22,600_00_10_24,800.wav",ลูกศิษย์ ต้องจำคำสอนของฉันไว้ให้ดี
50881,电视剧5 EP11,I'm not your apprentice.,英语,我才不是你徒弟,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_25,640_00_10_26,880.wav",I'm not your disciple.
50882,电视剧5 EP11,ฉันไม่ใช่ลูกศิษย์นายสักหน่อย,泰语,我才不是你徒弟,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_25,640_00_10_26,880.wav",ฉันไม่ใช่ลูกศิษย์ของนาย
50883,电视剧5 EP11,Quick learner.,英语,你活学活用得够快的,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_28,320_00_10_30,160.wav",You learn fast.
50884,电视剧5 EP11,เธอเรียนรู้เร็วดีนี่,泰语,你活学活用得够快的,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_28,320_00_10_30,160.wav",คุณเรียนรู้และนำไปใช้ได้ไวจริงๆ
50885,电视剧5 EP11,Just tear the tape.,英语,撕你的胶带,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_31,280_00_10_32,200.wav",Tear your tape
50886,电视剧5 EP11,ฉีกเทปของนายซะ,泰语,撕你的胶带,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_31,280_00_10_32,200.wav",ฉีกเทปของนาย
50887,电视剧5 EP11,I bought you drinks with my own money.,英语,个人出资给大家买了饮料,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_50,760_00_10_52,400.wav",I bought drinks for everyone with my own money.
50888,电视剧5 EP11,เครื่องดื่มที๋ฉัน ออกเงินซื้อให้ทุกคน,泰语,个人出资给大家买了饮料,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_50,760_00_10_52,400.wav",ฉันเป็นคนจ่ายเงินซื้อเครื่องดื่มให้ทุกคน
50889,电视剧5 EP11,You're so considerate.,英语,副主席真是太贴心了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_53,160_00_10_54,440.wav",The vice president is so considerate
50890,电视剧5 EP11,รองประธานใส่ใจสุด ๆ เลย,泰语,副主席真是太贴心了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_53,160_00_10_54,440.wav",รองประธานใจดีจริง ๆ
50891,电视剧5 EP11,It's the best time.,英语,我们真是太渴了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_54,480_00_10_55,480.wav",We were so thirsty.
50892,电视剧5 EP11,พวกเราหิวน้ำกันสุด ๆ,泰语,我们真是太渴了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_54,480_00_10_55,480.wav",พวกเราหิวน้ำมากจริง ๆ
50893,电视剧5 EP11,I want one too.,英语,我 我也要一个,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_57,640_00_10_59,000_chinesetts.wav",I want one too.
50894,电视剧5 EP11,ฉัน ฉันขอขวดหนึ่ง,泰语,我 我也要一个,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_10_57,640_00_10_59,000_chinesetts.wav",ฉัน ฉันก็อยากได้หนึ่งอัน
50895,电视剧5 EP11,"Qingtian, come here.",英语,晴天你过来一下,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_00,400_00_11_04,040.wav","Qingtian, come over here for a moment"
50896,电视剧5 EP11,ชิงเทียน เธอมานี่หน่อย,泰语,晴天你过来一下,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_00,400_00_11_04,040.wav",ฉิงเทียน เธอมานี่หน่อย
50897,电视剧5 EP11,I bought you your favorite milk tea.,英语,我给你买了你喜欢的奶茶,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_07,880_00_11_09,880.wav",I bought you the milk tea you like.
50898,电视剧5 EP11,ฉันซื้อชานม ที่เธอชอบมาให้,泰语,我给你买了你喜欢的奶茶,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_07,880_00_11_09,880.wav",ฉันซื้อนมชาที่เธอชอบให้เธอ
50899,电视剧5 EP11,Wow! It is!,英语,果然是我最喜欢的奶茶,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_11,800_00_11_13,560.wav",It is indeed my favorite milk tea
50900,电视剧5 EP11,นี่เป็นชานมที่ฉันชอบที่สุดนี่นา,泰语,果然是我最喜欢的奶茶,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_11,800_00_11_13,560.wav",เป็นชาไข่มุกที่ฉันชอบมากที่สุดจริง ๆ
50901,电视剧5 EP11,Enjoy it.,英语,你快喝了吧 趁热喝,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_14,960_00_11_16,240.wav",Drink it while it's hot.
50902,电视剧5 EP11,เธอรีบดื่มเถอะ ดื่มตอนร้อน ๆ,泰语,你快喝了吧 趁热喝,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_14,960_00_11_16,240.wav",รีบดื่มเถอะ ตอนที่ยังร้อน ๆ
50903,电视剧5 EP11,"Thanks, you're so sweet.",英语,谢谢你 你真是太好了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_16,720_00_11_18,800.wav",Thank you. You're so kind.
50904,电视剧5 EP11,ขอบใจนะ นายดีจริง ๆ,泰语,谢谢你 你真是太好了,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_16,720_00_11_18,800.wav",ขอบคุณ คุณใจดีมากเลย
50905,电视剧5 EP11,"Excuse me, how about taking a photo?",英语,同学 我们拍张照片吧,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_19,440_00_11_20,840.wav","Classmates, let's take a picture."
50906,电视剧5 EP11,นักเรียน พวกเรามาถ่ายรูปสักใบเถอะ,泰语,同学 我们拍张照片吧,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_19,440_00_11_20,840.wav",เพื่อน พวกเรามาถ่ายรูปกันเถอะ
50907,电视剧5 EP11,"C'mon, good chance.",英语,快 给我们照相呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_21,240_00_11_22,520.wav","Quick, take a picture of us"
50908,电视剧5 EP11,เร็ว กำลังถ่ายรูปให้พวกเราอยู่นะ,泰语,快 给我们照相呢,验证集,"/alg_2025_audios_final/电视剧5 EP11/电视剧5 EP11_00_11_21,240_00_11_22,520.wav",รีบถ่ายรูปให้พวกเราหน่อย
50909,电视剧6 EP11,There was a minor accident on the road.,英语,他说路上发生了点剐蹭,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_14,759_00_24_16,679.wav",He said there was a little scrape on the road.
50910,电视剧6 EP11,เขาบอกระหว่างทางมีรถเฉี่ยวนิดหน่อย,泰语,他说路上发生了点剐蹭,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_14,759_00_24_16,679.wav",เขาบอกว่าเกิดการเฉี่ยวชนกันบนถนน
50911,电视剧6 EP11,He'll definitely be here within half an hour.,英语,半个小时之内一定能赶到,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_17,080_00_24_18,439.wav",I can definitely get there within half an hour.
50912,电视剧6 EP11,ภายในครึ่งชั่วโมง ต้องมาถึงแน่นอน,泰语,半个小时之内一定能赶到,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_17,080_00_24_18,439.wav",ภายในครึ่งชั่วโมง ต้องไปถึงแน่นอน
50913,电视剧6 EP11,Didn't he say he wouldn't give any special treatment?,英语,他不是说不会特别关照吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_34,160_00_24_35,560.wav","He said he wouldn't give special attention, didn't he"
50914,电视剧6 EP11,เขาบอกว่า จะไม่ดูแลเป็นพิเศษไม่ใช่เหรอ,泰语,他不是说不会特别关照吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_34,160_00_24_35,560.wav",เขาไม่ได้บอกว่าจะไม่ดูแลเป็นพิเศษเหรอ
50915,电视剧6 EP11,The good project has still ended up in the hands of his junior.,英语,这有园区的好项目还是落在自己师妹手里了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_37,279_00_24_40,400.wav",The good project in the park is still in the hands of my junior sister
50916,电视剧6 EP11,มีโครงการดี ๆ ในเขตนิคม ก็มาตกอยู่ ในมือรุ่นน้องตัวเองซะงั้น,泰语,这有园区的好项目还是落在自己师妹手里了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_37,279_00_24_40,400.wav",โครงการดีๆ ของเขตอุตสาหกรรมนี้ก็ตกไปอยู่ในมือของน้องร่วมสำนักแล้ว
50917,电视剧6 EP11,Why are you sitting back?,英语,怎么又坐下了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_58,840_00_24_59,519.wav",Why are you sitting down again
50918,电视剧6 EP11,ทำไมนั่งลงอีกล่ะ,泰语,怎么又坐下了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_24_58,840_00_24_59,519.wav",ทำไมนั่งลงอีกแล้ว
50919,电视剧6 EP11,Didn't you mention he will be here soon?,英语,小赵哥不是说你同学马上到吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_00,120_00_25_02,239.wav","Xiaozhao, didn't you say your classmate would be here soon?"
50920,电视剧6 EP11,พี่เสี่ยวจ้าวบอกว่า เพื่อนพี่กำลังมาไม่ใช่เหรอ,泰语,小赵哥不是说你同学马上到吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_00,120_00_25_02,239.wav",พี่เสี่ยวจ้าวไม่ได้บอกว่าเพื่อนร่วมชั้นของคุณกำลังจะมาถึงแล้วเหรอ
50921,电视剧6 EP11,Is it still to your liking?,英语,还合口味吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_14,560_00_25_15,239.wav",Is it still to your taste?
50922,电视剧6 EP11,ถูกปากไหมครับ,泰语,还合口味吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_14,560_00_25_15,239.wav",ยังถูกปากอยู่ไหม
50923,电视剧6 EP11,This brown sugar rice cake is really something.,英语,这红糖糍粑味儿真好,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_17,679_00_25_19,320.wav",This brown sugar rice cake tastes really good
50924,电视剧6 EP11,ข้าวเหนียวทอดราดน้ำตาลแดงนี่ รสชาติดีจริง ๆ,泰语,这红糖糍粑味儿真好,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_17,679_00_25_19,320.wav",รสชาติของขนมแป้งข้าวเหนียวแดงนี้ดีจริง ๆ
50925,电视剧6 EP11,Mr. Ji himself picked this restaurant.,英语,这可是我们纪总选的餐厅,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_20,880_00_25_22,519.wav",This is the restaurant chosen by our boss Ji.
50926,电视剧6 EP11,นี่เป็นร้านที่ผู้จัดการใหญ่จี้ของเรา เลือกเลยนะคะ,泰语,这可是我们纪总选的餐厅,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_20,880_00_25_22,519.wav",นี่เป็นร้านอาหารที่ผู้จัดการใหญ่จี้ของเราเลือกเองนะ
50927,电视剧6 EP11,His choice is definitely reliable.,英语,他选的味道肯定没错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_22,679_00_25_24,360.wav",He definitely chose the right flavor.
50928,电视剧6 EP11,ร้านที่เขาเลือก รสชาติต้องอร่อยแน่นอนค่ะ,泰语,他选的味道肯定没错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_22,679_00_25_24,360.wav",เขาเลือกรสชาติที่ถูกต้องแน่นอน
50929,电视剧6 EP11,"Your've got nice taste, Mr. Ji.",英语,纪总选的真不错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_24,959_00_25_26,800.wav","Mr. Ji, you have chosen a good one"
50930,电视剧6 EP11,ผู้จัดการใหญ่จี้เลือก ได้ดีจริง ๆ,泰语,纪总选的真不错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_24,959_00_25_26,800.wav",ผู้จัดการใหญ่จี้เลือกได้ดีจริง ๆ
