编号,片段名,文本,语言,中文,label,音频路径,answer
51176,电视剧6 EP11,แก้เบื่อให้กัน ก็ดีแล้วไม่ใช่เหรอ,泰语,那相互解闷不也挺好的吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_35_56,560_00_36_00,080.wav",อย่างนั้นการช่วยกันคลายเครียดไม่ก็ดีไหมล่ะ
51177,电视剧6 EP11,At least it keeps loneliness at bay.,英语,最起码不孤单不寂寞,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_00,399_00_36_03,920.wav",At least I'm not lonely or alone.
51178,电视剧6 EP11,อย่างน้อยก็ไม่เหงา ไม่โดดเดี่ยว,泰语,最起码不孤单不寂寞,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_00,399_00_36_03,920.wav",อย่างน้อยก็ไม่เหงา ไม่โดดเดี่ยว
51179,电视剧6 EP11,You argue with me every day.,英语,每天跟我斗嘴,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_14,879_00_36_16,480.wav",Every day you argue with me.
51180,电视剧6 EP11,เถียงกับฉันทุกวัน,泰语,每天跟我斗嘴,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_14,879_00_36_16,480.wav",ทะเลาะกับฉันทุกวัน
51181,电视剧6 EP11,"So here I am, working hard, competing with you.",英语,合着我拼死拼活地在你屁股后面奋起直追,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_20,719_00_36_23,440.wav","So, I've been working my ass off to catch up with you."
51182,电视剧6 EP11,ผมที่สู้อย่างเอาเป็นเอาตาย พยายามไล่ตามหลังคุณให้ทัน,泰语,合着我拼死拼活地在你屁股后面奋起直追,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_20,719_00_36_23,440.wav",สรุปก็คือ ฉันพยายามวิ่งไล่ตามอยู่ข้างก้นของเจ้าจนสุดชีวิตเลยนะ
51183,电视剧6 EP11,I'm merely your source of entertainment?,英语,我就是你一个逗趣解闷的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_23,440_00_36_25,000.wav",I'm just your source of entertainment.
51184,电视剧6 EP11,แต่สำหรับคุณ ผมมีไว้หยอกล้อมีไว้แก้เบื่อสินะ,泰语,我就是你一个逗趣解闷的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_23,440_00_36_25,000.wav",ฉันก็แค่คนที่ทำให้คุณขำขันและคลายเครียดเท่านั้น
51185,电视剧6 EP11,That hurts!,英语,你也太看不起人了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_25,399_00_36_26,520.wav",You really look down on others.
51186,电视剧6 EP11,นี่คุณจะดูถูกกันเกินไปแล้ว,泰语,你也太看不起人了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_25,399_00_36_26,520.wav",คุณดูถูกคนเกินไปแล้วนะ
51187,电视剧6 EP11,"Zhao Fanggang, I'll have you know, being able to entertain me is your greatest honor.",英语,赵方刚我跟你说能让我饶静消遣是你的福气,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_30,239_00_36_38,120.wav","I'm telling you, it's your luck that you can entertain Rao Jing."
51188,电视剧6 EP11,จ้าวฟางกัง ฉันจะบอกให้ ทำให้ฉันเหราจิ้งสนุกได้ ก็เป็นบุญของคุณแล้ว,泰语,赵方刚我跟你说能让我饶静消遣是你的福气,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_30,239_00_36_38,120.wav",จ้าวฟางกัง ฉันจะบอกแกให้นะ ที่ทำให้เหราจิ้งมีสิ่งบันเทิงถือเป็นโชคของแกเลยนะ
51189,电视剧6 EP11,"Yeah, sure, would you take that honor if you're me?",英语,我谢谢你这福气给你你要不要,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_42,480_00_36_45,480.wav","I thank you for this blessing, do you want it?"
51190,电视剧6 EP11,งั้นก็ขอบคุณ ต้องการบุญใช่ไหม ก็เอาไปเลย,泰语,我谢谢你这福气给你你要不要,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_42,480_00_36_45,480.wav",ขอบคุณที่นายให้โชคดีแบบนี้แก จะเอาไหม
51191,电视剧6 EP11,"Last time, you left me on the subway.",英语,上次你把我扔在地铁站,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_47,920_00_36_49,719.wav",You left me at the subway station last time.
51192,电视剧6 EP11,คราวก่อน คุณทิ้งผมไว้ที่สถานีรถไฟใต้ดิน,泰语,上次你把我扔在地铁站,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_47,920_00_36_49,719.wav",ครั้งก่อน นายทิ้งฉันไว้ที่สถานีรถไฟฟ้าใต้ดิน
51193,电视剧6 EP11,"This time, have a taste of your own medicine.",英语,这次我也不管你了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_50,359_00_36_51,839.wav",I won't care about you this time either.
51194,电视剧6 EP11,คราวนี้ ผมจะไม่สนใจคุณแล้ว,泰语,这次我也不管你了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_50,359_00_36_51,839.wav",ครั้งนี้ฉันก็จะไม่สนใจคุณแล้ว
51195,电视剧6 EP11,I'll give you my address.,英语,我告诉你我家的地址,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_56,279_00_36_58,000.wav",I'll tell you my home address.
51196,电视剧6 EP11,ฉันจะบอกที่อยู่บ้านของฉันให้,泰语,我告诉你我家的地址,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_36_56,279_00_36_58,000.wav",ฉันจะบอกนายให้ ว่าที่อยู่บ้านของฉันคืออะไร
51197,电视剧6 EP11,Are you really drunk or not?,英语,你到底喝没喝醉啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_37_22,679_00_37_24,120.wav",Are you drunk or not?
51198,电视剧6 EP11,คุณเมาจริงหรือเปล่าเนี่ย,泰语,你到底喝没喝醉啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_37_22,679_00_37_24,120.wav",นายจนถึงตอนนี้เมาไหมกันแน่
51199,电视剧6 EP11,"When we get home, you tell me.",英语,反正待会儿到家你告诉我就行,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_37_24,719_00_37_29,679.wav","Anyway, just let me know when you get home later."
51200,电视剧6 EP11,อีกเดี๋ยวก็ถึงบ้าน คุณค่อยบอกฉันก็ได้,泰语,反正待会儿到家你告诉我就行,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_37_24,719_00_37_29,679.wav",ยังไงพอกลับถึงบ้านแล้วก็แค่บอกฉันก็พอ
51201,电视剧6 EP11,I look forward to working with you.,英语,期待跟您的正式合作了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_37_46,679_00_37_48,000.wav",Looking forward to our formal collaboration.
51202,电视剧6 EP11,รอคอยที่จะร่วมมือกับคุณ อย่างเป็นทางการนะครับ,泰语,期待跟您的正式合作了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_37_46,679_00_37_48,000.wav",期待การร่วมมืออย่างเป็นทางการกับคุณครับ
51203,电视剧6 EP11,See you then.,英语,那咱们改天约,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_37_48,759_00_37_49,440.wav",Let's make an appointment another day.
51204,电视剧6 EP11,ไว้เรานัดกันใหม่นะ,泰语,那咱们改天约,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_37_48,759_00_37_49,440.wav",งั้นเราไปนัดกันวันหลังเถอะ
51205,电视剧6 EP11,"Yuheng, so, I'll be leaving then.",英语,师哥那我先走了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_37_58,000_00_38_07,279.wav","Yuheng, I'll be off then."
51206,电视剧6 EP11,รุ่นพี่ งั้น ฉันขอตัวก่อนนะ,泰语,师哥那我先走了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_37_58,000_00_38_07,279.wav",รุ่นพี่คะ งั้นฉันไปก่อนนะค่ะ
51207,电视剧6 EP11,Am I just imagining?,英语,我是在胡思乱想吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_07,960_00_39_09,679.wav",Am I just overthinking?
51208,电视剧6 EP11,ฉันกำลังคิดฟุ้งซ่านอยู่เหรอ,泰语,我是在胡思乱想吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_07,960_00_39_09,679.wav",ฉันกำลังคิดฟุ้งซ่านอยู่หรือเปล่า
51209,电视剧6 EP11,But what if it is true?,英语,可万一我想的都是真的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_10,239_00_39_12,080.wav",But what if everything I think is true?
51210,电视剧6 EP11,ถ้าหากสิ่งที่ฉันคิดเป็นความจริงล่ะ,泰语,可万一我想的都是真的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_10,239_00_39_12,080.wav",แต่ถ้าหากทุกอย่างที่ฉันคิด เป็นเรื่องจริงล่ะ
51211,电视剧6 EP11,"And what if I shatter your ideal image, your hidden feelings?",英语,而我又戳破了你的白月光你的隐晦感情,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_13,040_00_39_17,440.wav","And I have pierced through your dream girl, your subtle feelings."
51212,电视剧6 EP11,และฉัน ก็เข้ามาแทรกรักแรกที่ฝังใจของคุณ กับความรักที่คลุมเครือของคุณ,泰语,而我又戳破了你的白月光你的隐晦感情,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_13,040_00_39_17,440.wav",และฉันก็ได้ทำลายรักฝังใจของนาย ความรู้สึกที่ซ่อนเร้นของนาย
51213,电视剧6 EP11,Then how can we move forward?,英语,那我们之后如何相处,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_17,719_00_39_19,759.wav",So how do we get along afterwards?
51214,电视剧6 EP11,แล้วหลังจากนี้เราจะอยู่ด้วยกันยังไง,泰语,那我们之后如何相处,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_17,719_00_39_19,759.wav",แล้วเราจะอยู่ร่วมกันอย่างไรต่อไปดี
51215,电视剧6 EP11,Can we still keep this going?,英语,我们的关系还能继续吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_19,839_00_39_21,799.wav",Can our relationship continue?
51216,电视剧6 EP11,ความสัมพันธ์ของเรา ยังจะไปต่อได้อยู่ไหม,泰语,我们的关系还能继续吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_19,839_00_39_21,799.wav",ความสัมพันธ์ของเราจะยังคงดำเนินต่อไปได้ไหม
51217,电视剧6 EP11,You look silly when you smile.,英语,一笑就傻乎乎的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_48,839_00_39_50,679.wav",Just a smile makes me look foolish.
51218,电视剧6 EP11,แค่ยิ้มก็ดูโง่แล้ว,泰语,一笑就傻乎乎的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_48,839_00_39_50,679.wav",ยิ้มทีไรก็เหมือนคนเซ่อ ๆ
51219,电视剧6 EP11,Someone like Tang Yuhui has to be Ji Yuheng's ideal type.,英语,唐羽卉那样的才是纪昱恒的理想型吧,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_52,839_00_39_56,239.wav",Someone like Tang Yuhui must be Ji Yuheng's ideal type.
51220,电视剧6 EP11,คนแบบถังอวี่ฮุ่ย ต่างหากที่เป็นสเปกของจี้อวี้เหิง,泰语,唐羽卉那样的才是纪昱恒的理想型吧,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_52,839_00_39_56,239.wav",ถังอวี่ฮุ่ยแบบนั้นแหละ ที่เป็นสเปกของจี้อวี้เหิงใช่ไหม
51221,电视剧6 EP11,Our top A student is truly awesome today.,英语,纪大学霸今天在球场上怎么这么厉害啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_43_30,560_00_43_32,920.wav",Why is Mr. Ji so amazing on the court today?
51222,电视剧6 EP11,วันนี้รุ่นพี่จี้อยู่ในสนามบาส ทำไมเขาเก่งจังเลยนะ,泰语,纪大学霸今天在球场上怎么这么厉害啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_43_30,560_00_43_32,920.wav",นักเรียนเก่งจิ๋ว ทำไมวันนี้เก่งที่สนามกีฬาขนาดนี้นะ
51223,电视剧6 EP11,Do you think maybe his crush is watching him in the audience?,英语,你们说是不是有他喜欢的人在观战,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_43_33,520_00_43_35,960.wav",Are you saying that someone he likes is watching?
51224,电视剧6 EP11,พวกเธอว่า คนที่เขาชอบกำลังดูอยู่หรือเปล่า,泰语,你们说是不是有他喜欢的人在观战,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_43_33,520_00_43_35,960.wav",พวกเธอพูดใช่ไหมว่า มีคนที่เขาชอบอยู่ในการรับชมหรือเปล่า
51225,电视剧6 EP11,His crush must be someone really exceptional.,英语,能被他喜欢的人该有多优秀啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_43_36,799_00_43_38,480.wav",How excellent the person he likes must be!
51226,电视剧6 EP11,คนที่ถูกเขาชอบ ก็น่าจะเก่งมากเนอะ,泰语,能被他喜欢的人该有多优秀啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_43_36,799_00_43_38,480.wav",คนที่เขาชอบจะต้องมีความยอดเยี่ยมขนาดไหนกันนะ
51227,电视剧6 EP11,"Someone with a high ponytail, and refreshing smiles.",英语,高马尾笑声爽朗的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_43_54,520_00_43_56,799_chinesetts.wav",Bright and refreshing laughter with a high ponytail.
51228,电视剧6 EP11,รวบหางม้าสูง เสียงหัวเราะสดใส,泰语,高马尾笑声爽朗的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_43_54,520_00_43_56,799_chinesetts.wav",หางม้าสูง เสียงหัวเราะสดใสร่าเริง
51229,电视剧6 EP11,High ponytail!,英语,高马尾 高马尾,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_44_13,160_00_44_14,839.wav","High ponytail, high ponytail."
51230,电视剧6 EP11,รวบหางม้าสูง รวบหางม้าสูง,泰语,高马尾 高马尾,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_44_13,160_00_44_14,839.wav",หางม้าสูง หางม้าสูง
51231,电视剧6 EP11,He was talking about you!,英语,他喜欢的这不就是你吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_44_15,040_00_44_16,319.wav",Isn't the one he likes just you?
51232,电视剧6 EP11,คนที่เขาชอบคือเธอไม่ใช่เหรอ,泰语,他喜欢的这不就是你吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_44_15,040_00_44_16,319.wav",เขาชอบคนนี้ไม่ใช่คุณเหรอ
51233,电视剧6 EP12,Finished your report already and have nothing to do?,英语,是不这报告写完了没工作可做了,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_09,560_00_02_11,440.wav",So the report is done and there's no work to do?
51234,电视剧6 EP12,เขียนรายงานฉบับนี้เสร็จแล้ว ก็ไม่มีงานทำแล้วใช่ไหม,泰语,是不这报告写完了没工作可做了,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_09,560_00_02_11,440.wav",รายงานเสร็จแล้ว ไม่มีงานให้ทำแล้วใช่ไหม
51235,电视剧6 EP12,I heard you play matchmaker for your colleagues.,英语,还有工夫去给同事介绍相亲对象,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_20,679_00_02_23,240.wav",There’s still time to introduce blind dates to my colleagues.
51236,电视剧6 EP12,ถึงได้ยังมีเวลา ไปแนะนำคู่ดูตัว ให้กับเพื่อนร่วมงานด้วย,泰语,还有工夫去给同事介绍相亲对象,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_20,679_00_02_23,240.wav",ยังมีเวลาที่จะไปแนะนำคู่ดูตัวให้เพื่อนร่วมงาน
51237,电视剧6 EP12,"How about this, you help with the high-tech certification for the electronics software company in Phase Two of the Tech Park.",英语,这样吧二期园区那个电子软件的企业专精特新申报你配合着一块处理,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_25,319_00_02_31,359.wav","Alright, let's work together on the specialized and innovative project application for the electronic software company in the second phase of the park."
51238,电视剧6 EP12,เอาแบบนี้แล้วกัน รายงานนวัตกรรมใหม่และ ความเชี่ยวชาญขององค์กร ของซอฟต์แวร์ดิจิตัล ในเขตนิคมระยะที่สอง คุณร่วมมือช่วยจัดการก็แล้วกัน,泰语,这样吧二期园区那个电子软件的企业专精特新申报你配合着一块处理,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_25,319_00_02_31,359.wav",เอาอย่างนี้ ในการขอรับรองความเชี่ยวชาญพิเศษของบริษัทซอฟต์แวร์อิเล็กทรอนิกส์ที่เขตนิคมระยะที่สองนี้ นายช่วยประสานงานจัดการด้วยกันสักหน่อยนะ
51239,电视剧6 EP12,This is thankless task...,英语,这费力不讨好的事,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_32,160_00_02_33,520.wav",This thankless task.
51240,电视剧6 EP12,นี่มันเรื่องที่ทำไปแล้วเหนื่อยเปล่านี่,泰语,这费力不讨好的事,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_32,160_00_02_33,520.wav",เรื่องที่เหนื่อยแต่ไม่เกิดผลดีนี้
51241,电视剧6 EP12,Came in too early.,英语,还是来得太早,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_39,919_00_02_40,960.wav",I still arrived too early.
51242,电视剧6 EP12,มาไวเกินไปอยู่ดีสินะ,泰语,还是来得太早,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_39,919_00_02_40,960.wav",มากันเร็วเกินไปอีกแล้ว
51243,电视剧6 EP12,Awfully chipper today.,英语,过于精神了吧,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_55,960_00_02_57,079.wav","That's a bit excessive, isn't it?"
51244,电视剧6 EP12,ร่าเริงเกินไปไหมเนี่ย,泰语,过于精神了吧,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_55,960_00_02_57,079.wav",ตื่นตัวไปหน่อยหรือเปล่า
51245,电视剧6 EP12,"Ms. Rao, you're looking exceptionally radiant today.",英语,饶经理今儿过于光鲜亮丽了吧,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_00,280_00_03_03,160.wav","Ms. Rao, you look exceptionally glamorous today."
51246,电视剧6 EP12,ผู้จัดการเหรา วันนี้ ดูร่าเริงสดใสเกินไปหรือเปล่าเนี่ย,泰语,饶经理今儿过于光鲜亮丽了吧,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_00,280_00_03_03,160.wav",ผู้จัดการเหราวันนี้ดูโดดเด่นมากเลยนะ
51247,电视剧6 EP12,What do you mean?,英语,不是我哪天,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_03,680_00_03_04,199.wav",It's not me on any day.
51248,电视剧6 EP12,ไม่สิ มีวันไหน,泰语,不是我哪天,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_03,680_00_03_04,199.wav",ไม่ใช่วันที่ฉัน
51249,电视剧6 EP12,"I always look radiant, don't I?",英语,不光鲜亮丽啊,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_04,199_00_03_05,000.wav",It's not all glamorous.
51250,电视剧6 EP12,ที่ฉันไม่ร่าเริงสดใสด้วยเหรอ,泰语,不光鲜亮丽啊,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_04,199_00_03_05,000.wav",ไม่สดใสสวยงามเลย
51251,电视剧6 EP12,Don't you remember?,英语,你都不记得了,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_06,039_00_03_07,759.wav","You don't remember, do you?"
51252,电视剧6 EP12,คุณ จำไม่ได้แล้วเหรอ,泰语,你都不记得了,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_06,039_00_03_07,759.wav",เจ้าจำอะไรไม่ได้เลย
51253,电视剧6 EP12,"Last night, you and me, about that...",英语,昨天晚上你和我那个,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_11,680_00_03_16,759.wav","Last night, you and I..."
51254,电视剧6 EP12,เมื่อคืนนี้ คุณ กับผม อย่างนั้นน่ะ,泰语,昨天晚上你和我那个,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_11,680_00_03_16,759.wav",เมื่อคืนนี้นายกับฉันนั้น
51255,电视剧6 EP12,Speak clearly.,英语,你说话说清楚点,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_19,359_00_03_20,879.wav",Speak more clearly.
51256,电视剧6 EP12,คุณช่วยพูดให้ชัดเจนหน่อยได้ไหม,泰语,你说话说清楚点,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_19,359_00_03_20,879.wav",พูดให้ชัดเจนกว่านี้หน่อย
51257,电视剧6 EP12,You're making it sound like we have an improper relationship.,英语,好像搞得我们俩有不正当关系一样,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_20,879_00_03_23,639.wav",It seems like it makes our relationship look inappropriate.
51258,电视剧6 EP12,ทำซะ เหมือนว่าเราสองคน มีความสัมพันธ์ที่ไม่ถูกไม่ควรกันงั้นแหละ,泰语,好像搞得我们俩有不正当关系一样,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_20,879_00_03_23,639.wav",เหมือนกับทำให้เราสองคนมีความสัมพันธ์ที่ไม่ถูกต้องยังไงยังงั้น
51259,电视剧6 EP12,What improper relationship?,英语,什么不正当关系,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_23,919_00_03_24,840.wav",What inappropriate relationship?
51260,电视剧6 EP12,ความสัมพันธ์ที่ไม่ถูกไม่ควรอะไร,泰语,什么不正当关系,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_23,919_00_03_24,840.wav",อะไรไม่เหมาะสมล่ะ
51261,电视剧6 EP12,You must be dreaming.,英语,做梦呢吧你,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_31,199_00_03_31,960.wav",Are you dreaming?
51262,电视剧6 EP12,คุณฝันอยู่หรือไง,泰语,做梦呢吧你,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_31,199_00_03_31,960.wav",นายกำลังฝันอยู่ใช่ไหม
51263,电视剧6 EP12,You're so tight with money.,英语,你铁公鸡一毛不拔,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_32,919_00_03_34,280.wav",You're as stingy as they come.
51264,电视剧6 EP12,คุณน่ะขี้งกจะตาย,泰语,你铁公鸡一毛不拔,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_32,919_00_03_34,280.wav",นายเป็นคนที่ขี้เหนียวไม่ชอบจ่ายเงินเลย
51265,电视剧6 EP12,We will never have any financial dealings.,英语,咱俩能有经济上的来往你能借我钱,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_34,680_00_03_37,199.wav",We can have financial dealings; can you lend me some money?
51266,电视剧6 EP12,เราสองคนน่ะเหรอจะเกี่ยวข้องกันด้านการเงิน คุณน่ะเหรอจะให้ฉันยืมเงิน,泰语,咱俩能有经济上的来往你能借我钱,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_34,680_00_03_37,199.wav",เราสองคนสามารถมีการติดต่อทางเศรษฐกิจ ถ้านายช่วยยืมเงินให้หน่อยได้ไหม
51267,电视剧6 EP12,What are you talking about?,英语,什么叫我这种人,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_41,000_00_03_42,280.wav",What do you mean by someone like me?
51268,电视剧6 EP12,คนแบบผมมันหมายความว่ายังไง,泰语,什么叫我这种人,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_41,000_00_03_42,280.wav",คนแบบฉันหมายความว่าอะไร
51269,电视剧6 EP12,Come with me.,英语,你跟我过来,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_43,799_00_03_44,359.wav",Come with me.
51270,电视剧6 EP12,คุณตามผมมานี่,泰语,你跟我过来,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_43,799_00_03_44,359.wav",คุณตามฉันมากับหน่อย
51271,电视剧6 EP12,Where are you taking me?,英语,我跟你上哪儿去,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_44,960_00_03_45,799.wav",Where are we going?
51272,电视剧6 EP12,จะให้ฉันตามคุณไปไหนไม่ทราบ,泰语,我跟你上哪儿去,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_44,960_00_03_45,799.wav",ฉันจะไปไหนกับนายเหรอ
51273,电视剧6 EP12,Don't get physical.,英语,我告诉你别动手啊,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_46,479_00_03_47,720.wav","I'm telling you, don't get physical."
51274,电视剧6 EP12,ผมจะบอกคุณให้แล้วอย่าลงไม้ลงมือนะ,泰语,我告诉你别动手啊,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_46,479_00_03_47,720.wav",ฉันจะบอกนายให้นะ อย่าทำร้ายนะ
51275,电视剧6 EP12,"Just look, keep a safe distance.",英语,看就看啊保持安全距离,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_49,359_00_03_51,160.wav",Just watch and keep a safe distance.
51276,电视剧6 EP12,แค่ดูนะ รักษาระยะห่างที่ปลอดภัยเอาไว้ด้วย,泰语,看就看啊保持安全距离,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_49,359_00_03_51,160.wav",ดูสิ ดู แต่ระวังรักษาระยะห่างปลอดภัยด้วยนะ
51277,电视剧6 EP12,"Ma'am, I work in this bar.",英语,女士您好我是这家酒吧的服务员,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_52,840_00_03_55,160.wav","Hello, ma'am. I'm one of the waiters at this bar."
