编号,片段名,文本,语言,中文,label,音频路径,answer
50346,电视剧2 EP12,"Apa-apa pun, awak perlu terus melakukan ia baru akan berkesan.",马来语,总之你一定要坚持才会有效果,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_33_35,840_00_33_39,360_chinesetts.wav","Jika kau bersikeras, itu akan berhasil."
50348,电视剧2 EP12,Kita tak berkaitan pun. Mengapa awak beri saya benda yang begitu berharga?,马来语,你我非亲非故你为什么要送我这么贵重的东西,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_33_49,160_00_33_54,640_chinesetts.wav",Kenapa kau memberiku sesuatu yang sangat berharga?
50350,电视剧2 EP12,Tak berharga pun.,马来语,不贵重不贵重,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_33_56,080_00_33_57,320_chinesetts.wav",Tidak terlalu berharga.
50352,电视剧2 EP12,Saya ada banyak emas.,马来语,我陆垂垂最不缺的就是金子,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_33_57,520_00_34_00,160_chinesetts.wav",Emas adalah hal terakhir yang aku butuhkan.
50354,电视剧2 EP12,"Jika tanda lahir awak dihilangkan, awak boleh menanggalkan topeng muka awak dan menghadapi dunia ini dengan yakin.",马来语,只要你的胎记能治好今后你能够摘下面具坦坦荡荡的去面对这个世界,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_34_05,160_00_34_12,840.wav",{\cH00FFFF}Jika tanda lahirmu bisa disembuhkan kau bisa melepas topengmu untuk menghadapi dunia.
50356,电视剧2 EP12,Hal ini tak dapat ditukarkan dengan mana-mana emas.,马来语,那可是多少金子都换不回来的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_34_13,280_00_34_15,360_chinesetts.wav",Tak ada emas yang bisa dibeli kembali.
50358,电视剧2 EP12,"Saya tak bersalah, tuan.",马来语,冤枉啊 大人,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_09,279_00_35_10,520_chinesetts.wav","Aku tidak bersalah, My Lord."
50360,电视剧2 EP12,Saya ingin minta tuan,马来语,小女子有冤,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_10,920_00_35_12,040_chinesetts.wav",Gadis kecil itu bersalah.
50362,电视剧2 EP12,menegakkan keadilan untuk saya.,马来语,求大人做主,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_12,040_00_35_13,240_chinesetts.wav",Yang Mulia!
50364,电视剧2 EP12,Ini kali pertama ada orang merayu kepada saya.,马来语,喊冤喊到我的头上还真是头一遭,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_16,359_00_35_20,520_chinesetts.wav",Aku tak percaya ini terjadi padaku.
50366,电视剧2 EP12,Apakah kesusahan awak?,马来语,你有何冤屈啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_21,640_00_35_22,920_chinesetts.wav",Kenapa kau dihukum?
50368,电视剧2 EP12,"Pada tahun itu, ramai orang mati dengan penyesalan dalam kasus Bengkel Jinxiu.",马来语,当年锦绣坊一案含冤而死之人众多,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_24,640_00_35_27,480_chinesetts.wav",Banyak orang meninggal karena kejahatan Da Lisi.
50370,电视剧2 EP12,Mohon tuan menyiasat betul-betul.,马来语,请大人明察,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_27,560_00_35_28,720_chinesetts.wav",Mohon bijaksana.
50372,电视剧2 EP12,Dengarnya awak dipanggil Utusan Hantu Putih yang bersikap tegak dan hanya menangkap hantu jahat. Awak takkan abaikan kesusahan rakyat.,马来语,云雀听说您号称白无常为人正直专抓恶鬼不会放任百姓有冤不管,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_32,160_00_35_37,400_chinesetts.wav",Lark mendengar bahwa kau adalah pembunuh berantai yang tidak akan membiarkan orang-orang yang bersalah disalahkan.
50374,电视剧3 EP12,Beta bergurau sahaja.,马来语,我跟你开玩笑的,验证集,"/alg_2025_audios_final/电视剧3 EP12/电视剧3 EP12_00_10_23,240_00_10_24,160.wav",Aku hanya bercanda.
50375,电视剧3 EP12,Jangan menganiayai orang lain kali.,马来语,下次别害人了,验证集,"/alg_2025_audios_final/电视剧3 EP12/电视剧3 EP12_00_10_24,560_00_10_25,440.wav",Lain kali jangan sakiti orang lain.
50376,电视剧3 EP13,Dia dah ada buah hati lain.,马来语,她心里有男人,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_00_11,760_00_00_13,320.wav",Ada seorang pria di dalam dirinya.
50377,电视剧3 EP13,Dia dah ada buah hati lain.,马来语,她心里有别的男人,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_00_14,640_00_00_16,400.wav",Dia punya pria lain.
50378,电视剧3 EP13,Apa masalahnya jika dia ada beberapa buah hati?,马来语,喜欢几个男人嘛有什么大不了,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_00_21,080_00_00_23,520.wav",Tidak masalah jika kau suka beberapa pria.
50379,电视剧3 EP13,Dengar sini. Lelaki perlu bermurah hati.,马来语,我跟你讲男人呢要大度,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_00_29,000_00_00_31,680.wav",Aku bicara tentang laki-laki. Lebih besar.
50380,电视剧3 EP13,Awak mahu maharaja manjakan awak sahaja?,马来语,还想独占圣宠啊,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_00_35,400_00_00_37,360.wav",Tapi kau masih ingin memerintah.
50381,电视剧3 EP13,Mengapa pula awak menangis?,马来语,你哭什么呀,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_00_53,280_00_00_54,160.wav",Kenapa kau menangis?
50382,电视剧3 EP13,Jangan biar dia masuk.,马来语,不许让她进来,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_01_03,440_00_01_04,440_chinesetts.wav",Jangan biarkan dia masuk.
50383,电视剧3 EP13,Saya ingin bercakap dengan dia.,马来语,我有话跟他说,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_01_17,440_00_01_18,400.wav",Aku harus bicara dengannya.
50384,电视剧3 EP13,"Hari itu, saya yang salah.",马来语,那天是我不对,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_01_25,440_00_01_26,680.wav",Maaf tentang hari itu.
50385,电视剧3 EP13,Saya tak patut cakap begitu.,马来语,我不应该说那种话,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_01_26,680_00_01_28,120.wav",Aku seharusnya tidak mengatakan itu.
50386,电视剧3 EP13,Awak keluarlah dulu.,马来语,你 你先出来,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_01_28,800_00_01_30,160.wav",Kau duluan.
50387,电视剧3 EP13,Tak mengapa.,马来语,那不见就不见,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_01_41,720_00_01_42,800.wav",Kalau begitu aku akan pergi.
50388,电视剧3 EP13,Saya terus masuk dan tengok.,马来语,我进去看看总行吧,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_01_42,800_00_01_44,000.wav",Aku akan masuk dan melihat apa yang bisa kulakukan.
50389,电视剧3 EP13,"Demikianlah. Malam nanti, saya tunggu awak di taman diraja.",马来语,那要不这样晚点晚点我在御花园等你,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_01_51,360_00_01_55,040.wav",Mungkin lain kali aku akan menemuimu di istana.
50390,电视剧3 EP13,Saya akan tunggu awak.,马来语,那我等你来啊,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_02_30,560_00_02_31,720.wav",Aku akan menunggumu.
50391,电视剧3 EP13,"Jika awak tak pergi, habislah awak.",马来语,敢不去削你,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_02_46,280_00_02_47,520_chinesetts.wav",Jangan berani-berani mengeksploitasimu.
50392,电视剧3 EP13,Maharaja sedang menunggu awak.,马来语,皇上等你呢,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_03_13,320_00_03_14,720.wav",Yang Mulia sedang menunggumu.
50393,电视剧3 EP13,Ini perkara bagus. Lekas pergi.,马来语,好事儿 快去吧,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_03_14,720_00_03_16,400.wav",Baik. Pergilah.
50394,电视剧3 EP13,Wain teratai ini dihadiahkan jeneral.,马来语,这是将军送的荷花酒,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_03_27,400_00_03_29,040.wav",{\cH5EFFFF}Ini adalah minuman keras dari Jenderal.
50395,电视剧3 EP13,Awak akan pergi atau tak?,马来语,我说你去不去啊,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_03_49,520_00_03_50,760.wav",Kau mau pergi atau tidak?
50396,电视剧3 EP13,"Jika awak tak pergi, saya akan pergi.",马来语,你不去 我去了,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_03_50,760_00_03_51,800.wav",Kau tidak ikut. Aku pergi.
50397,电视剧3 EP13,Ada pembunuh upahan!,马来语,抓刺客 抓刺客,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_03_54,760_00_03_56,800.wav","Menangkap pembunuh, menangkap pembunuh."
50398,电视剧3 EP13,"Apa yang terjadi, tuanku?",马来语,你怎么了皇上,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_04_12,200_00_04_13,320.wav","Ada apa, Yang Mulia?"
50399,电视剧3 EP13,Maharaja dah mangkat.,马来语,皇上驾崩了,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_04_22,440_00_04_25,160.wav",{\cH80FFFF}Yang Mulia sudah memutuskan.
50400,电视剧3 EP13,Tuanku akan selamat.,马来语,你会没事的,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_04_50,520_00_04_52,360.wav",Kau akan baik-baik saja.
50401,电视剧3 EP13,Siapa yang suruh awak datang?,马来语,谁派你来的,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_04_57,600_00_04_58,440.wav",Siapa yang mengirimmu?
50402,电视剧3 EP13,"Kalau tak nak cakap, saya akan gantung awak pada pintu kota. Biarkan awak dijemur dan dihujani.",马来语,再不说话我就把你挂城门上经暴晒 历雨淋,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_05_03,320_00_05_08,720.wav",Aku akan menggantungmu di pintu gerbang jika kau tidak bicara lebih lama lagi.
50403,电视剧3 EP13,"Pada siang hari, daging awak akan dimakan burung nasar. Malam hari pula, darah awak akan diminum serigala.",马来语,白天让秃鹫吃你的肉晚上就放狼喝你的血,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_05_09,680_00_05_15,920.wav",Biarkan burung bangkai memakan dagingmu siang hari dan biarkan serigala minum darahmu.
50404,电视剧3 EP13,"Siang dan malam pun, ia takkan berhenti.",马来语,日日夜夜永不止息,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_05_17,040_00_05_19,640.wav",siang dan malam.
50405,电视剧3 EP13,Zhen... Puteri Zhen.,马来语,是甄甄 甄郡主,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_05_24,440_00_05_26,880_chinesetts.wav","Ini Jane Dawson, pemilik kota."
50406,电视剧3 EP13,Sudahkah awak dengar berita maharaja?,马来语,皇上的事您听说了吗,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_05_41,040_00_05_42,680.wav",Apa kau sudah mendengar kabar Yang Mulia?
50407,电视剧3 EP13,Memang jelitawan dicemburui tuhan.,马来语,真是天妒红颜,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_05_43,200_00_05_44,760.wav",Aku iri padamu.
50408,电视剧3 EP13,"Kini, awak berpeluang untuk menguasai negara.",马来语,眼下正是您统领天下的好时机,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_05_45,440_00_05_48,440.wav",Sekarang adalah waktu yang tepat untuk memimpin kerajaan.
50409,电视剧3 EP13,Mengapa awak layan dia sedemikian?,马来语,为何那样对她,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_05_57,120_00_05_58,120.wav",Kenapa kau lakukan itu padanya?
50410,电视剧3 EP13,Awak bukan orang sembarangan. Mengapa rela mengalah kepada Liang Wei Wei?,马来语,您非池中物何必屈居梁微微之下,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_06_00,240_00_06_03,680.wav",Kenapa harus tunduk pada balok yang salah?
50411,电视剧3 EP13,"Sejak kita berkenalan, awak sering kali menggalakkan saya untuk menjadi maharaja.",马来语,自相识以来你跟我说的最多的就是让我称帝,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_06_03,680_00_06_07,680.wav",Hal yang paling kau katakan padaku selama ini adalah membuatku bangga.
50412,电视剧3 EP13,Awak tak tahu sama sekali kemahuan saya.,马来语,你根本不知道我想要什么,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_06_08,320_00_06_09,840.wav",Kau tak tahu apa yang kuinginkan.
50413,电视剧3 EP13,Bertindak sahaja.,马来语,那你动手啊,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_06_12,200_00_06_13,440.wav",Kalau begitu lakukanlah.
50414,电视剧3 EP13,Awak membunuh maharaja dan memberontak.,马来语,你弑君谋反,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_06_23,920_00_06_25,120.wav",{\cH80FFFF}Kau pengkhianat.
51287,电视剧7 EP28,"Nampaknya, mereka menang.",马来语,看来赢了啊,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_03_06,440_00_03_07,520.wav",Sepertinya kau menang.
51288,电视剧7 EP28,Dapat teka dengan mudah.,马来语,猜都猜得到,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_03_07,840_00_03_08,840.wav",Aku bisa menebak.
51289,电视剧7 EP28,Adakah kamu menang? Tunggu awak dalam perlawanan akhir.,马来语,赢了决赛等你,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_03_13,480_00_03_15,600.wav",Sampai jumpa di final.
51290,电视剧7 EP28,Saya rasa saya mendapatkan semula perasaan terhadap Liu Yanze.,马来语,我可算是找回点对刘彦泽的感觉了,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_03_31,240_00_03_33,200.wav",Aku sudah menemukan bagaimana perasaanku terhadap Liu Bei.
51291,电视剧7 EP28,saya mengajar mereka dengan cara bebas.,马来语,我平时都是采取放养的,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_04_57,160_00_04_59,440.wav",Aku biasanya melakukan perawatan.
51292,电视剧7 EP28,Adakah awak mengajar mereka dengan ketat?,马来语,你是不是管太严了,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_05_02,560_00_05_04,320.wav",Apa kau terlalu khawatir?
51293,电视剧7 EP28,Awak patut biar mereka...,马来语,总要让他们自己能够,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_05_05,120_00_05_06,120.wav",Biarkan mereka melakukan apa yang mereka bisa.
51294,电视剧7 EP28,"Pada masa itu, awak memang tidak ketat.",马来语,那时候你倒是管得不严,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_05_06,120_00_05_07,480.wav",Kau tidak terlalu berhati-hati saat itu.
51295,电视剧7 EP28,Selamat datang ke tempat pertandingan separuh akhir.,马来语,欢迎来到本次比赛的半决赛现场,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_05_12,560_00_05_15,120.wav",Selamat datang di semi-final pertandingan.
51296,电视剧7 EP28,"Hari ini, dua pasukan yang bertemu dalam pertandingan separuh akhir akan bersama membincangkan topik tentang menerima realiti atau mengubah realiti yang lebih memerlukan keberanian.",马来语,今天两支会师半决赛的队伍将共同探讨接受现实还是改变现实更需要勇气这个话题,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_05_18,120_00_05_25,760.wav","Hari ini, 2 divisi akan membahas kenyataan atau mengubah kenyataan memerlukan keberanian untuk membicarakan hal itu."
51297,电视剧7 EP28,"Bagi pandangan kami, menerima realiti lebih memerlukan keberanian berbanding dengan mengubah realiti.",马来语,所以我方的观点是接受现实比改变现实更需要勇气,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_05_29,080_00_05_33,160.wav",Jadi sudut pandangku adalah menerima kenyataan lebih membutuhkan keberanian daripada mengubah kenyataan.
51298,电视剧7 EP28,"Hujah bagus, kuat dan jelas.",马来语,立论不错 扎实清晰,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_05_39,480_00_05_41,120.wav",Teori yang bagus. Sangat jelas.
51299,电视剧7 EP28,"Namun, struktur terlalu usang.",马来语,就是结构太陈旧了,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_05_41,560_00_05_43,080.wav",Ini terlalu tua.
51300,电视剧7 EP28,Struktur tiga bahagian tidak lagi popular.,马来语,现在都不流行三段式了,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_05_43,240_00_05_44,640.wav",Tak ada gaya ketiga sekarang.
51301,电视剧7 EP28,Begitu nostalgik?,马来语,这么怀旧啊,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_05_47,080_00_05_48,000.wav","Oh, kau begitu tua."
51302,电视剧7 EP28,Kamu akan mengambil kesempatan untuk bertanya dalam pusingan soal jawab pertama sebelum kami sempat bertindak balas.,马来语,应该会趁我们没有反应过来放在第一轮质询吧,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_05_56,480_00_05_59,640.wav",Mungkin akan muncul di ronde pertama selagi tak ada reaksi sama sekali.
51303,电视剧7 EP28,Boleh dikatakan awak yang memikirkan untuk saya.,马来语,算是你帮我想的吧,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_06_03,320_00_06_06,240.wav",Anggap saja kau membantuku berpikir.
51304,电视剧7 EP28,Hujah perbahasan lawan menunjukkan realiti tidak dapat diubah kadangkalanya.,马来语,对方辩友的立论中指出有时候现实是不可改变的,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_06_13,120_00_06_16,040.wav",Teori pembela mengatakan bahwa kadang kenyataan itu tak bisa diubah.
51305,电视剧7 EP28,Dia lebih garang.,马来语,她呀比较猛,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_06_26,000_00_06_28,200.wav",Dia lebih kuat.
51306,电视剧7 EP28,"Contohnya, hukum kegravitian semesta adalah fakta yang tidak dapat diubah.",马来语,比如万有引力定律就是不可改变的事实,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_06_29,240_00_06_31,840.wav",Seperti hukum gravitasi adalah fakta yang tak bisa diubah.
51307,电视剧7 EP28,"Pendebat keempat, apa maksud realiti?",马来语,请问四辩 什么是现实,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_06_38,440_00_06_39,760.wav",Apa itu kebenaran?
51308,电视剧7 EP28,Realiti adalah satu fakta atau benda yang wujud secara objektif.,马来语,现实就是一种客观存在的事实或者事物,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_06_40,040_00_06_42,400.wav",kenyataan adalah fakta atau sesuatu.
51309,电视剧7 EP28,"Kalau gambaran Newton wujud secara objektif, kenapa tidak boleh disebut sebagai realiti?",马来语,如果牛顿的描述本身是客观存在的为什么不能称之为现实呢,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_06_42,400_00_06_46,080.wav","Jika Newton menggambarkan dirinya sebagai makhluk yang ada, mengapa tidak menyebutnya kenyataan?"
51310,电视剧7 EP28,Saya rasa tiada masalah.,马来语,我想是可以的,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_06_46,080_00_06_47,080.wav",Kurasa bisa.
51311,电视剧7 EP28,memerlukan daya imaginasi atau keberanian?,马来语,需要的到底是想象力还是勇气呢,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_06_54,200_00_06_57,040.wav",Apa kau butuh imajinasi atau keberanian?
51312,电视剧7 EP28,Xiaoyu belajar tabiat buruk daripada Yin Nan.,马来语,小鱼跟殷楠不学好啊,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_07,320_00_07_10,280.wav",Aku tidak bisa belajar apa-apa.
51313,电视剧7 EP28,Dapat pula awak mengkritik dia.,马来语,你还说人家,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_13,760_00_07_14,680.wav",Apa yang kau bicarakan?
51314,电视剧7 EP28,"Saya ingat pada masa itu, awak tanya balik kerana terdesak",马来语,我记得当时你一着急就抢答反问,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_14,680_00_07_16,840.wav",Aku ingat kau menjawab pertanyaan begitu gelisah.
51315,电视剧7 EP28,Itulah sebab mereka selalu tidak dapat belajar dengan baik.,马来语,所以说就是他们老是不学好,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_18,720_00_07_20,800.wav",Jadi mereka selalu belajar dengan baik.
51316,电视剧7 EP28,Pendebat kedua kamu hebat.,马来语,你们这个二辩不错啊,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_23,080_00_07_24,640.wav",Itu pembelaan yang bagus.
51317,电视剧7 EP28,"Mengenai dia, dia bukan begitu sebelum ini.",马来语,她呀她以前可不是这样,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_25,560_00_07_27,560.wav",Dia biasanya tidak seperti ini.
51318,电视剧7 EP28,Dia juga selalu melakukan kesilapan seperti awak.,马来语,也是个惯犯跟你一样,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_27,640_00_07_29,760.wav",Dia juga sering melakukan kejahatan yang sama sepertimu.
51319,电视剧7 EP28,Bagus juga kalau mencapai seri.,马来语,打个平手也不错呀,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_36,680_00_07_38,240.wav",{\cH00FFFF}Tidak terlalu buruk untuk melawan musuh.
51320,电视剧7 EP28,Kenapa saya rasa kamu terlepas peluang baik untuk menyerang lebih awal?,马来语,我怎么觉得是丢掉了先发制人的好机会呢,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_39,760_00_07_43,440.wav",Aku rasa kita kehilangan kesempatan pertama kita.
51321,电视剧7 EP28,"Rakan pendebat lawan, salam.",马来语,对方辩友你们好,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_47,200_00_07_48,080.wav","Halo, kawan-kawan."
51322,电视剧7 EP28,Pendebat keempat.,马来语,改变自己对吗,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_50,960_00_07_51,440_chinesetts.wav","Mengubah dirimu, 'kan?"
51323,电视剧7 EP28,Sesiapa yang lebih sukar yang lebih memerlukan keberanian.,马来语,哪个更困难哪个就更需要勇气,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_55,680_00_07_57,560.wav",Yang lebih sulit butuh keberanian.
51324,电视剧7 EP28,Kenapa mengubah diri sendiri lebih susah daripada mengubah dunia?,马来语,为什么改变自己要比改变世界更加困难呢,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_57,640_00_08_00,200.wav",Kenapa berubah lebih sulit daripada mengubah dunia?
51325,电视剧7 EP28,Adakah kriteria kamu dibina berdasarkan idealisme?,马来语,难道您方的标准是建立在唯心主义的基础上吗,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_08_00,200_00_08_02,840.wav",Apakah standarmu dibangun di atas dasar kehendak Tuhan?
51326,电视剧7 EP28,Kamu mendefinisikan bahawa mengubah realiti adalah objektif dan menerima realiti adalah subjektif.,马来语,您方定义改变现实是客观而接受现实是主观,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_08_03,880_00_08_07,200.wav","""Perubahan adalah ilusi."" ""Menemukan kebenaran adalah sebuah ilusi""."
51327,电视剧7 EP28,Definisi itu bermasalah.,马来语,这本身就有问题的,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_08_07,200_00_08_08,080.wav",Itulah masalahnya.
51328,电视剧7 EP28,Apa yang dimaksudkan dengan menerima realiti?,马来语,那请问什么叫接受现实,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_08_08,240_00_08_09,840.wav","Jadi, apa artinya menerima kenyataan?"
51329,电视剧7 EP28,"Buat keputusan memang merupakan proses psikologi yang subjektif,",马来语,做决定是一个主观的心理过程,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_08_18,600_00_08_20,800.wav",Keputusan adalah proses spiritual.
51330,电视剧7 EP28,"tetapi mengubah realiti juga perlu membuat keputusan, bukan?",马来语,可是改变现实不也需要做出决定吗,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_08_20,840_00_08_23,120.wav",Bukankah kita harus membuat keputusan untuk perubahan?
51331,电视剧7 EP28,"Itu juga satu proses psikologi yang subjektif, bukan?",马来语,这不同样也是一个主观的心理过程吗,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_08_23,280_00_08_25,280.wav",Ini adalah proses spiritual yang sama seperti yang Anda pikirkan.
51332,电视剧7 EP28,Jadi apa yang kita bandingkan hari ini adalah yang mana satu antara kedua-dua ini lebih memerlukan keberanian.,马来语,所以我们今天要比较的就是这两者之间谁更需要勇气,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_08_25,280_00_08_28,080.wav",Jadi apa yang kita lakukan sekarang adalah siapa yang lebih membutuhkan keberanian.
51333,电视剧7 EP28,Saya ingin bertanya sekali lagi. Kenapa mengubah dunia lebih sukar daripada mengubah hati sendiri?,马来语,那么再次请问为什么改变世界要比改变自己的内心更加困难呢,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_08_40,560_00_08_44,600.wav","Sekali lagi, kenapa lebih sulit mengubah dunia daripada mengubah hatimu?"
51334,电视剧7 EP28,yang mana satu lebih mudah daripada melakukan pembinaan mental?,马来语,哪一个比做心理建设更简单呢,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_08_48,560_00_08_51,120.wav",Yang mana yang lebih mudah daripada membangun mental?
51335,电视剧7 EP28,Mereka kalah dalam kriteria dan definisi.,马来语,这判断跟定义全都给丢掉了,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_09_07,080_00_09_09,680.wav",Itu sama sekali tidak masuk akal.
